Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-bf16.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18220
Attention:   bf16
KV dtype:    bf16
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1619 | 119 tok/s
  [ 16.0%] Window 45/281 | scored 1024 this, 47103/287737 total | PPL=4.4378 | 61 tok/s
  [ 16.4%] Window 46/281 | scored 1024 this, 48127/287737 total | PPL=4.4565 | 61 tok/s
  [ 16.7%] Window 47/281 | scored 1024 this, 49151/287737 total | PPL=4.4786 | 61 tok/s
  [ 17.1%] Window 48/281 | scored 1024 this, 50175/287737 total | PPL=4.5337 | 61 tok/s
  [ 17.4%] Window 49/281 | scored 1024 this, 51199/287737 total | PPL=4.5423 | 61 tok/s
  [ 17.8%] Window 50/281 | scored 1024 this, 52223/287737 total | PPL=4.5615 | 61 tok/s
  [ 18.1%] Window 51/281 | scored 1024 this, 53247/287737 total | PPL=4.6227 | 61 tok/s
  [ 18.5%] Window 52/281 | scored 1024 this, 54271/287737 total | PPL=4.6752 | 61 tok/s
  [ 18.9%] Window 53/281 | scored 1024 this, 55295/287737 total | PPL=4.7075 | 61 tok/s
  [ 19.2%] Window 54/281 | scored 1024 this, 56319/287737 total | PPL=4.7596 | 61 tok/s
  [ 19.6%] Window 55/281 | scored 1024 this, 57343/287737 total | PPL=4.7488 | 61 tok/s
  [ 19.9%] Window 56/281 | scored 1024 this, 58367/287737 total | PPL=4.7511 | 61 tok/s
  [ 20.3%] Window 57/281 | scored 1024 this, 59391/287737 total | PPL=4.7441 | 61 tok/s
  [ 20.6%] Window 58/281 | scored 1024 this, 60415/287737 total | PPL=4.7255 | 61 tok/s
  [ 21.0%] Window 59/281 | scored 1024 this, 61439/287737 total | PPL=4.7046 | 61 tok/s
  [ 21.4%] Window 60/281 | scored 1024 this, 62463/287737 total | PPL=4.6790 | 61 tok/s
  [ 21.7%] Window 61/281 | scored 1024 this, 63487/287737 total | PPL=4.6431 | 61 tok/s
  [ 22.1%] Window 62/281 | scored 1024 this, 64511/287737 total | PPL=4.6071 | 61 tok/s
  [ 22.4%] Window 63/281 | scored 1024 this, 65535/287737 total | PPL=4.5994 | 61 tok/s
  [ 22.8%] Window 64/281 | scored 1024 this, 66559/287737 total | PPL=4.6112 | 61 tok/s
  [ 23.1%] Window 65/281 | scored 1024 this, 67583/287737 total | PPL=4.6119 | 61 tok/s
  [ 23.5%] Window 66/281 | scored 1024 this, 68607/287737 total | PPL=4.6183 | 61 tok/s
  [ 23.8%] Window 67/281 | scored 1024 this, 69631/287737 total | PPL=4.6311 | 61 tok/s
  [ 24.2%] Window 68/281 | scored 1024 this, 70655/287737 total | PPL=4.6143 | 61 tok/s
  [ 24.6%] Window 69/281 | scored 1024 this, 71679/287737 total | PPL=4.6178 | 61 tok/s
  [ 24.9%] Window 70/281 | scored 1024 this, 72703/287737 total | PPL=4.5906 | 61 tok/s
  [ 25.3%] Window 71/281 | scored 1024 this, 73727/287737 total | PPL=4.5612 | 61 tok/s
  [ 25.6%] Window 72/281 | scored 1024 this, 74751/287737 total | PPL=4.5396 | 61 tok/s
  [ 26.0%] Window 73/281 | scored 1024 this, 75775/287737 total | PPL=4.5141 | 61 tok/s
  [ 26.3%] Window 74/281 | scored 1024 this, 76799/287737 total | PPL=4.4898 | 61 tok/s
  [ 26.7%] Window 75/281 | scored 1024 this, 77823/287737 total | PPL=4.4641 | 61 tok/s
  [ 27.0%] Window 76/281 | scored 1024 this, 78847/287737 total | PPL=4.4357 | 61 tok/s
  [ 27.4%] Window 77/281 | scored 1024 this, 79871/287737 total | PPL=4.4175 | 61 tok/s
  [ 27.8%] Window 78/281 | scored 1024 this, 80895/287737 total | PPL=4.4088 | 61 tok/s
  [ 28.1%] Window 79/281 | scored 1024 this, 81919/287737 total | PPL=4.4152 | 61 tok/s
  [ 28.5%] Window 80/281 | scored 1024 this, 82943/287737 total | PPL=4.4344 | 61 tok/s
  [ 28.8%] Window 81/281 | scored 1024 this, 83967/287737 total | PPL=4.4696 | 61 tok/s
  [ 29.2%] Window 82/281 | scored 1024 this, 84991/287737 total | PPL=4.5191 | 61 tok/s
  [ 29.5%] Window 83/281 | scored 1024 this, 86015/287737 total | PPL=4.5639 | 61 tok/s
  [ 29.9%] Window 84/281 | scored 1024 this, 87039/287737 total | PPL=4.6079 | 61 tok/s
  [ 30.2%] Window 85/281 | scored 1024 this, 88063/287737 total | PPL=4.6232 | 61 tok/s
  [ 30.6%] Window 86/281 | scored 1024 this, 89087/287737 total | PPL=4.6001 | 61 tok/s
  [ 31.0%] Window 87/281 | scored 1024 this, 90111/287737 total | PPL=4.5878 | 61 tok/s
  [ 31.3%] Window 88/281 | scored 1024 this, 91135/287737 total | PPL=4.5840 | 61 tok/s
  [ 31.7%] Window 89/281 | scored 1024 this, 92159/287737 total | PPL=4.5909 | 61 tok/s
  [ 32.0%] Window 90/281 | scored 1024 this, 93183/287737 total | PPL=4.6151 | 61 tok/s
  [ 32.4%] Window 91/281 | scored 1024 this, 94207/287737 total | PPL=4.6440 | 61 tok/s
  [ 32.7%] Window 92/281 | scored 1024 this, 95231/287737 total | PPL=4.6637 | 61 tok/s
  [ 33.1%] Window 93/281 | scored 1024 this, 96255/287737 total | PPL=4.6925 | 61 tok/s
  [ 33.5%] Window 94/281 | scored 1024 this, 97279/287737 total | PPL=4.7037 | 61 tok/s
  [ 33.8%] Window 95/281 | scored 1024 this, 98303/287737 total | PPL=4.6991 | 61 tok/s
  [ 34.2%] Window 96/281 | scored 1024 this, 99327/287737 total | PPL=4.7040 | 61 tok/s
  [ 34.5%] Window 97/281 | scored 1024 this, 100351/287737 total | PPL=4.7254 | 61 tok/s
  [ 34.9%] Window 98/281 | scored 1024 this, 101375/287737 total | PPL=4.7284 | 61 tok/s
  [ 35.2%] Window 99/281 | scored 1024 this, 102399/287737 total | PPL=4.7252 | 61 tok/s
  [ 35.6%] Window 100/281 | scored 1024 this, 103423/287737 total | PPL=4.7202 | 61 tok/s
  [ 35.9%] Window 101/281 | scored 1024 this, 104447/287737 total | PPL=4.7197 | 61 tok/s
  [ 36.3%] Window 102/281 | scored 1024 this, 105471/287737 total | PPL=4.7191 | 61 tok/s
  [ 36.7%] Window 103/281 | scored 1024 this, 106495/287737 total | PPL=4.7215 | 61 tok/s
  [ 37.0%] Window 104/281 | scored 1024 this, 107519/287737 total | PPL=4.7143 | 61 tok/s
  [ 37.4%] Window 105/281 | scored 1024 this, 108543/287737 total | PPL=4.7036 | 61 tok/s
  [ 37.7%] Window 106/281 | scored 1024 this, 109567/287737 total | PPL=4.6980 | 61 tok/s
  [ 38.1%] Window 107/281 | scored 1024 this, 110591/287737 total | PPL=4.6965 | 61 tok/s
  [ 38.4%] Window 108/281 | scored 1024 this, 111615/287737 total | PPL=4.6804 | 61 tok/s
  [ 38.8%] Window 109/281 | scored 1024 this, 112639/287737 total | PPL=4.6642 | 61 tok/s
  [ 39.1%] Window 110/281 | scored 1024 this, 113663/287737 total | PPL=4.6515 | 61 tok/s
  [ 39.5%] Window 111/281 | scored 1024 this, 114687/287737 total | PPL=4.6531 | 61 tok/s
  [ 39.9%] Window 112/281 | scored 1024 this, 115711/287737 total | PPL=4.6294 | 61 tok/s
  [ 40.2%] Window 113/281 | scored 1024 this, 116735/287737 total | PPL=4.6309 | 61 tok/s
  [ 40.6%] Window 114/281 | scored 1024 this, 117759/287737 total | PPL=4.6312 | 61 tok/s
  [ 40.9%] Window 115/281 | scored 1024 this, 118783/287737 total | PPL=4.6391 | 60 tok/s
  [ 41.3%] Window 116/281 | scored 1024 this, 119807/287737 total | PPL=4.6397 | 60 tok/s
  [ 41.6%] Window 117/281 | scored 1024 this, 120831/287737 total | PPL=4.6513 | 60 tok/s
  [ 42.0%] Window 118/281 | scored 1024 this, 121855/287737 total | PPL=4.6705 | 60 tok/s
  [ 42.3%] Window 119/281 | scored 1024 this, 122879/287737 total | PPL=4.6847 | 60 tok/s
  [ 42.7%] Window 120/281 | scored 1024 this, 123903/287737 total | PPL=4.7057 | 60 tok/s
  [ 43.1%] Window 121/281 | scored 1024 this, 124927/287737 total | PPL=4.7338 | 60 tok/s
  [ 43.4%] Window 122/281 | scored 1024 this, 125951/287737 total | PPL=4.7542 | 60 tok/s
  [ 43.8%] Window 123/281 | scored 1024 this, 126975/287737 total | PPL=4.7457 | 60 tok/s
  [ 44.1%] Window 124/281 | scored 1024 this, 127999/287737 total | PPL=4.7258 | 60 tok/s
  [ 44.5%] Window 125/281 | scored 1024 this, 129023/287737 total | PPL=4.7170 | 60 tok/s
  [ 44.8%] Window 126/281 | scored 1024 this, 130047/287737 total | PPL=4.7274 | 60 tok/s
  [ 45.2%] Window 127/281 | scored 1024 this, 131071/287737 total | PPL=4.7278 | 60 tok/s
  [ 45.6%] Window 128/281 | scored 1024 this, 132095/287737 total | PPL=4.7256 | 60 tok/s
  [ 45.9%] Window 129/281 | scored 1024 this, 133119/287737 total | PPL=4.7182 | 60 tok/s
  [ 46.3%] Window 130/281 | scored 1024 this, 134143/287737 total | PPL=4.7067 | 60 tok/s
  [ 46.6%] Window 131/281 | scored 1024 this, 135167/287737 total | PPL=4.7091 | 60 tok/s
  [ 47.0%] Window 132/281 | scored 1024 this, 136191/287737 total | PPL=4.7093 | 60 tok/s
  [ 47.3%] Window 133/281 | scored 1024 this, 137215/287737 total | PPL=4.7118 | 60 tok/s
  [ 47.7%] Window 134/281 | scored 1024 this, 138239/287737 total | PPL=4.7075 | 60 tok/s
  [ 48.0%] Window 135/281 | scored 1024 this, 139263/287737 total | PPL=4.6873 | 60 tok/s
  [ 48.4%] Window 136/281 | scored 1024 this, 140287/287737 total | PPL=4.6695 | 60 tok/s
  [ 48.8%] Window 137/281 | scored 1024 this, 141311/287737 total | PPL=4.6361 | 60 tok/s
  [ 49.1%] Window 138/281 | scored 1024 this, 142335/287737 total | PPL=4.6350 | 60 tok/s
  [ 49.5%] Window 139/281 | scored 1024 this, 143359/287737 total | PPL=4.6489 | 60 tok/s
  [ 49.8%] Window 140/281 | scored 1024 this, 144383/287737 total | PPL=4.6606 | 60 tok/s
  [ 50.2%] Window 141/281 | scored 1024 this, 145407/287737 total | PPL=4.6744 | 60 tok/s
  [ 50.5%] Window 142/281 | scored 1024 this, 146431/287737 total | PPL=4.6821 | 60 tok/s
  [ 50.9%] Window 143/281 | scored 1024 this, 147455/287737 total | PPL=4.6794 | 60 tok/s
  [ 51.2%] Window 144/281 | scored 1024 this, 148479/287737 total | PPL=4.6745 | 60 tok/s
  [ 51.6%] Window 145/281 | scored 1024 this, 149503/287737 total | PPL=4.6705 | 60 tok/s
  [ 52.0%] Window 146/281 | scored 1024 this, 150527/287737 total | PPL=4.6771 | 60 tok/s
  [ 52.3%] Window 147/281 | scored 1024 this, 151551/287737 total | PPL=4.6841 | 60 tok/s
  [ 52.7%] Window 148/281 | scored 1024 this, 152575/287737 total | PPL=4.6861 | 60 tok/s
  [ 53.0%] Window 149/281 | scored 1024 this, 153599/287737 total | PPL=4.6892 | 60 tok/s
  [ 53.4%] Window 150/281 | scored 1024 this, 154623/287737 total | PPL=4.6894 | 60 tok/s
  [ 53.7%] Window 151/281 | scored 1024 this, 155647/287737 total | PPL=4.6881 | 60 tok/s
  [ 54.1%] Window 152/281 | scored 1024 this, 156671/287737 total | PPL=4.7050 | 60 tok/s
  [ 54.4%] Window 153/281 | scored 1024 this, 157695/287737 total | PPL=4.7010 | 60 tok/s
  [ 54.8%] Window 154/281 | scored 1024 this, 158719/287737 total | PPL=4.7022 | 60 tok/s
  [ 55.2%] Window 155/281 | scored 1024 this, 159743/287737 total | PPL=4.7131 | 60 tok/s
  [ 55.5%] Window 156/281 | scored 1024 this, 160767/287737 total | PPL=4.7235 | 60 tok/s
  [ 55.9%] Window 157/281 | scored 1024 this, 161791/287737 total | PPL=4.7232 | 60 tok/s
  [ 56.2%] Window 158/281 | scored 1024 this, 162815/287737 total | PPL=4.7158 | 60 tok/s
  [ 56.6%] Window 159/281 | scored 1024 this, 163839/287737 total | PPL=4.7135 | 60 tok/s
  [ 56.9%] Window 160/281 | scored 1024 this, 164863/287737 total | PPL=4.7093 | 60 tok/s
  [ 57.3%] Window 161/281 | scored 1024 this, 165887/287737 total | PPL=4.7048 | 60 tok/s
  [ 57.7%] Window 162/281 | scored 1024 this, 166911/287737 total | PPL=4.7075 | 60 tok/s
  [ 58.0%] Window 163/281 | scored 1024 this, 167935/287737 total | PPL=4.7036 | 60 tok/s
  [ 58.4%] Window 164/281 | scored 1024 this, 168959/287737 total | PPL=4.7041 | 60 tok/s
  [ 58.7%] Window 165/281 | scored 1024 this, 169983/287737 total | PPL=4.7097 | 60 tok/s
  [ 59.1%] Window 166/281 | scored 1024 this, 171007/287737 total | PPL=4.7063 | 60 tok/s
  [ 59.4%] Window 167/281 | scored 1024 this, 172031/287737 total | PPL=4.7001 | 60 tok/s
  [ 59.8%] Window 168/281 | scored 1024 this, 173055/287737 total | PPL=4.6960 | 60 tok/s
  [ 60.1%] Window 169/281 | scored 1024 this, 174079/287737 total | PPL=4.6995 | 60 tok/s
  [ 60.5%] Window 170/281 | scored 1024 this, 175103/287737 total | PPL=4.7094 | 60 tok/s
  [ 60.9%] Window 171/281 | scored 1024 this, 176127/287737 total | PPL=4.7212 | 60 tok/s
  [ 61.2%] Window 172/281 | scored 1024 this, 177151/287737 total | PPL=4.7160 | 60 tok/s
  [ 61.6%] Window 173/281 | scored 1024 this, 178175/287737 total | PPL=4.7200 | 60 tok/s
  [ 61.9%] Window 174/281 | scored 1024 this, 179199/287737 total | PPL=4.7164 | 60 tok/s
  [ 62.3%] Window 175/281 | scored 1024 this, 180223/287737 total | PPL=4.7334 | 60 tok/s
  [ 62.6%] Window 176/281 | scored 1024 this, 181247/287737 total | PPL=4.7602 | 60 tok/s
  [ 63.0%] Window 177/281 | scored 1024 this, 182271/287737 total | PPL=4.7780 | 60 tok/s
  [ 63.3%] Window 178/281 | scored 1024 this, 183295/287737 total | PPL=4.8034 | 60 tok/s
  [ 63.7%] Window 179/281 | scored 1024 this, 184319/287737 total | PPL=4.8133 | 60 tok/s
  [ 64.1%] Window 180/281 | scored 1024 this, 185343/287737 total | PPL=4.8297 | 60 tok/s
  [ 64.4%] Window 181/281 | scored 1024 this, 186367/287737 total | PPL=4.8382 | 60 tok/s
  [ 64.8%] Window 182/281 | scored 1024 this, 187391/287737 total | PPL=4.8547 | 60 tok/s
  [ 65.1%] Window 183/281 | scored 1024 this, 188415/287737 total | PPL=4.8684 | 60 tok/s
  [ 65.5%] Window 184/281 | scored 1024 this, 189439/287737 total | PPL=4.8862 | 60 tok/s
  [ 65.8%] Window 185/281 | scored 1024 this, 190463/287737 total | PPL=4.9049 | 60 tok/s
  [ 66.2%] Window 186/281 | scored 1024 this, 191487/287737 total | PPL=4.9036 | 60 tok/s
  [ 66.5%] Window 187/281 | scored 1024 this, 192511/287737 total | PPL=4.9220 | 60 tok/s
  [ 66.9%] Window 188/281 | scored 1024 this, 193535/287737 total | PPL=4.9332 | 60 tok/s
  [ 67.3%] Window 189/281 | scored 1024 this, 194559/287737 total | PPL=4.9338 | 60 tok/s
  [ 67.6%] Window 190/281 | scored 1024 this, 195583/287737 total | PPL=4.9423 | 60 tok/s
  [ 68.0%] Window 191/281 | scored 1024 this, 196607/287737 total | PPL=4.9500 | 60 tok/s
  [ 68.3%] Window 192/281 | scored 1024 this, 197631/287737 total | PPL=4.9576 | 60 tok/s
  [ 68.7%] Window 193/281 | scored 1024 this, 198655/287737 total | PPL=4.9599 | 60 tok/s
  [ 69.0%] Window 194/281 | scored 1024 this, 199679/287737 total | PPL=4.9426 | 60 tok/s
  [ 69.4%] Window 195/281 | scored 1024 this, 200703/287737 total | PPL=4.9288 | 60 tok/s
  [ 69.8%] Window 196/281 | scored 1024 this, 201727/287737 total | PPL=4.9276 | 60 tok/s
  [ 70.1%] Window 197/281 | scored 1024 this, 202751/287737 total | PPL=4.9237 | 60 tok/s
  [ 70.5%] Window 198/281 | scored 1024 this, 203775/287737 total | PPL=4.9116 | 60 tok/s
  [ 70.8%] Window 199/281 | scored 1024 this, 204799/287737 total | PPL=4.9045 | 60 tok/s
  [ 71.2%] Window 200/281 | scored 1024 this, 205823/287737 total | PPL=4.8897 | 60 tok/s
  [ 71.5%] Window 201/281 | scored 1024 this, 206847/287737 total | PPL=4.8807 | 60 tok/s
  [ 71.9%] Window 202/281 | scored 1024 this, 207871/287737 total | PPL=4.8614 | 60 tok/s
  [ 72.2%] Window 203/281 | scored 1024 this, 208895/287737 total | PPL=4.8470 | 60 tok/s
  [ 72.6%] Window 204/281 | scored 1024 this, 209919/287737 total | PPL=4.8325 | 60 tok/s
  [ 73.0%] Window 205/281 | scored 1024 this, 210943/287737 total | PPL=4.8332 | 60 tok/s
  [ 73.3%] Window 206/281 | scored 1024 this, 211967/287737 total | PPL=4.8395 | 60 tok/s
  [ 73.7%] Window 207/281 | scored 1024 this, 212991/287737 total | PPL=4.8325 | 60 tok/s
  [ 74.0%] Window 208/281 | scored 1024 this, 214015/287737 total | PPL=4.8332 | 60 tok/s
  [ 74.4%] Window 209/281 | scored 1024 this, 215039/287737 total | PPL=4.8362 | 60 tok/s
  [ 74.7%] Window 210/281 | scored 1024 this, 216063/287737 total | PPL=4.8368 | 60 tok/s
  [ 75.1%] Window 211/281 | scored 1024 this, 217087/287737 total | PPL=4.8321 | 60 tok/s
  [ 75.4%] Window 212/281 | scored 1024 this, 218111/287737 total | PPL=4.8331 | 60 tok/s
  [ 75.8%] Window 213/281 | scored 1024 this, 219135/287737 total | PPL=4.8338 | 60 tok/s
  [ 76.2%] Window 214/281 | scored 1024 this, 220159/287737 total | PPL=4.8347 | 60 tok/s
  [ 76.5%] Window 215/281 | scored 1024 this, 221183/287737 total | PPL=4.8305 | 60 tok/s
  [ 76.9%] Window 216/281 | scored 1024 this, 222207/287737 total | PPL=4.8253 | 60 tok/s
  [ 77.2%] Window 217/281 | scored 1024 this, 223231/287737 total | PPL=4.8179 | 60 tok/s
  [ 77.6%] Window 218/281 | scored 1024 this, 224255/287737 total | PPL=4.8086 | 60 tok/s
  [ 77.9%] Window 219/281 | scored 1024 this, 225279/287737 total | PPL=4.8118 | 60 tok/s
  [ 78.3%] Window 220/281 | scored 1024 this, 226303/287737 total | PPL=4.8218 | 60 tok/s
  [ 78.6%] Window 221/281 | scored 1024 this, 227327/287737 total | PPL=4.8179 | 60 tok/s
  [ 79.0%] Window 222/281 | scored 1024 this, 228351/287737 total | PPL=4.8194 | 60 tok/s
  [ 79.4%] Window 223/281 | scored 1024 this, 229375/287737 total | PPL=4.8216 | 60 tok/s
  [ 79.7%] Window 224/281 | scored 1024 this, 230399/287737 total | PPL=4.8251 | 60 tok/s
  [ 80.1%] Window 225/281 | scored 1024 this, 231423/287737 total | PPL=4.8323 | 60 tok/s
  [ 80.4%] Window 226/281 | scored 1024 this, 232447/287737 total | PPL=4.8316 | 60 tok/s
  [ 80.8%] Window 227/281 | scored 1024 this, 233471/287737 total | PPL=4.8303 | 60 tok/s
  [ 81.1%] Window 228/281 | scored 1024 this, 234495/287737 total | PPL=4.8318 | 60 tok/s
  [ 81.5%] Window 229/281 | scored 1024 this, 235519/287737 total | PPL=4.8338 | 60 tok/s
  [ 81.9%] Window 230/281 | scored 1024 this, 236543/287737 total | PPL=4.8284 | 60 tok/s
  [ 82.2%] Window 231/281 | scored 1024 this, 237567/287737 total | PPL=4.8379 | 60 tok/s
  [ 82.6%] Window 232/281 | scored 1024 this, 238591/287737 total | PPL=4.8374 | 60 tok/s
  [ 82.9%] Window 233/281 | scored 1024 this, 239615/287737 total | PPL=4.8416 | 60 tok/s
  [ 83.3%] Window 234/281 | scored 1024 this, 240639/287737 total | PPL=4.8398 | 60 tok/s
  [ 83.6%] Window 235/281 | scored 1024 this, 241663/287737 total | PPL=4.8409 | 60 tok/s
  [ 84.0%] Window 236/281 | scored 1024 this, 242687/287737 total | PPL=4.8409 | 60 tok/s
  [ 84.3%] Window 237/281 | scored 1024 this, 243711/287737 total | PPL=4.8403 | 60 tok/s
  [ 84.7%] Window 238/281 | scored 1024 this, 244735/287737 total | PPL=4.8389 | 60 tok/s
  [ 85.1%] Window 239/281 | scored 1024 this, 245759/287737 total | PPL=4.8429 | 60 tok/s
  [ 85.4%] Window 240/281 | scored 1024 this, 246783/287737 total | PPL=4.8402 | 60 tok/s
  [ 85.8%] Window 241/281 | scored 1024 this, 247807/287737 total | PPL=4.8369 | 60 tok/s
  [ 86.1%] Window 242/281 | scored 1024 this, 248831/287737 total | PPL=4.8447 | 60 tok/s
  [ 86.5%] Window 243/281 | scored 1024 this, 249855/287737 total | PPL=4.8488 | 60 tok/s
  [ 86.8%] Window 244/281 | scored 1024 this, 250879/287737 total | PPL=4.8510 | 60 tok/s
  [ 87.2%] Window 245/281 | scored 1024 this, 251903/287737 total | PPL=4.8566 | 60 tok/s
  [ 87.5%] Window 246/281 | scored 1024 this, 252927/287737 total | PPL=4.8586 | 60 tok/s
  [ 87.9%] Window 247/281 | scored 1024 this, 253951/287737 total | PPL=4.8562 | 60 tok/s
  [ 88.3%] Window 248/281 | scored 1024 this, 254975/287737 total | PPL=4.8535 | 60 tok/s
  [ 88.6%] Window 249/281 | scored 1024 this, 255999/287737 total | PPL=4.8557 | 60 tok/s
  [ 89.0%] Window 250/281 | scored 1024 this, 257023/287737 total | PPL=4.8622 | 60 tok/s
  [ 89.3%] Window 251/281 | scored 1024 this, 258047/287737 total | PPL=4.8594 | 60 tok/s
  [ 89.7%] Window 252/281 | scored 1024 this, 259071/287737 total | PPL=4.8693 | 60 tok/s
  [ 90.0%] Window 253/281 | scored 1024 this, 260095/287737 total | PPL=4.8718 | 60 tok/s
  [ 90.4%] Window 254/281 | scored 1024 this, 261119/287737 total | PPL=4.8621 | 60 tok/s
  [ 90.7%] Window 255/281 | scored 1024 this, 262143/287737 total | PPL=4.8627 | 60 tok/s
  [ 91.1%] Window 256/281 | scored 1024 this, 263167/287737 total | PPL=4.8631 | 60 tok/s
  [ 91.5%] Window 257/281 | scored 1024 this, 264191/287737 total | PPL=4.8652 | 60 tok/s
  [ 91.8%] Window 258/281 | scored 1024 this, 265215/287737 total | PPL=4.8673 | 60 tok/s
  [ 92.2%] Window 259/281 | scored 1024 this, 266239/287737 total | PPL=4.8726 | 60 tok/s
  [ 92.5%] Window 260/281 | scored 1024 this, 267263/287737 total | PPL=4.8702 | 60 tok/s
  [ 92.9%] Window 261/281 | scored 1024 this, 268287/287737 total | PPL=4.8758 | 60 tok/s
  [ 93.2%] Window 262/281 | scored 1024 this, 269311/287737 total | PPL=4.8710 | 60 tok/s
