Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-bf16.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18220
Attention:   bf16
KV dtype:    bf16
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1480 | 129 tok/s
  [ 10.7%] Window 30/281 | scored 1024 this, 31743/287737 total | PPL=4.2789 | 68 tok/s
  [ 11.0%] Window 31/281 | scored 1024 this, 32767/287737 total | PPL=4.3482 | 68 tok/s
  [ 11.4%] Window 32/281 | scored 1024 this, 33791/287737 total | PPL=4.3671 | 67 tok/s
  [ 11.7%] Window 33/281 | scored 1024 this, 34815/287737 total | PPL=4.3786 | 67 tok/s
  [ 12.1%] Window 34/281 | scored 1024 this, 35839/287737 total | PPL=4.3913 | 67 tok/s
  [ 12.5%] Window 35/281 | scored 1024 this, 36863/287737 total | PPL=4.3988 | 67 tok/s
  [ 12.8%] Window 36/281 | scored 1024 this, 37887/287737 total | PPL=4.4224 | 67 tok/s
  [ 13.2%] Window 37/281 | scored 1024 this, 38911/287737 total | PPL=4.3564 | 67 tok/s
  [ 13.5%] Window 38/281 | scored 1024 this, 39935/287737 total | PPL=4.3049 | 67 tok/s
  [ 13.9%] Window 39/281 | scored 1024 this, 40959/287737 total | PPL=4.3218 | 67 tok/s
  [ 14.2%] Window 40/281 | scored 1024 this, 41983/287737 total | PPL=4.3397 | 67 tok/s
  [ 14.6%] Window 41/281 | scored 1024 this, 43007/287737 total | PPL=4.3755 | 67 tok/s
  [ 14.9%] Window 42/281 | scored 1024 this, 44031/287737 total | PPL=4.3849 | 67 tok/s
  [ 15.3%] Window 43/281 | scored 1024 this, 45055/287737 total | PPL=4.4153 | 67 tok/s
  [ 15.7%] Window 44/281 | scored 1024 this, 46079/287737 total | PPL=4.4348 | 67 tok/s
  [ 16.0%] Window 45/281 | scored 1024 this, 47103/287737 total | PPL=4.4455 | 67 tok/s
  [ 16.4%] Window 46/281 | scored 1024 this, 48127/287737 total | PPL=4.4647 | 67 tok/s
  [ 16.7%] Window 47/281 | scored 1024 this, 49151/287737 total | PPL=4.4874 | 67 tok/s
  [ 17.1%] Window 48/281 | scored 1024 this, 50175/287737 total | PPL=4.5418 | 67 tok/s
  [ 17.4%] Window 49/281 | scored 1024 this, 51199/287737 total | PPL=4.5509 | 67 tok/s
  [ 17.8%] Window 50/281 | scored 1024 this, 52223/287737 total | PPL=4.5702 | 67 tok/s
  [ 18.1%] Window 51/281 | scored 1024 this, 53247/287737 total | PPL=4.6317 | 67 tok/s
  [ 18.5%] Window 52/281 | scored 1024 this, 54271/287737 total | PPL=4.6848 | 67 tok/s
  [ 18.9%] Window 53/281 | scored 1024 this, 55295/287737 total | PPL=4.7178 | 67 tok/s
  [ 19.2%] Window 54/281 | scored 1024 this, 56319/287737 total | PPL=4.7695 | 67 tok/s
  [ 19.6%] Window 55/281 | scored 1024 this, 57343/287737 total | PPL=4.7587 | 67 tok/s
  [ 19.9%] Window 56/281 | scored 1024 this, 58367/287737 total | PPL=4.7607 | 67 tok/s
  [ 20.3%] Window 57/281 | scored 1024 this, 59391/287737 total | PPL=4.7540 | 67 tok/s
  [ 20.6%] Window 58/281 | scored 1024 this, 60415/287737 total | PPL=4.7345 | 67 tok/s
  [ 21.0%] Window 59/281 | scored 1024 this, 61439/287737 total | PPL=4.7142 | 67 tok/s
  [ 21.4%] Window 60/281 | scored 1024 this, 62463/287737 total | PPL=4.6879 | 67 tok/s
  [ 21.7%] Window 61/281 | scored 1024 this, 63487/287737 total | PPL=4.6520 | 67 tok/s
  [ 22.1%] Window 62/281 | scored 1024 this, 64511/287737 total | PPL=4.6165 | 67 tok/s
  [ 22.4%] Window 63/281 | scored 1024 this, 65535/287737 total | PPL=4.6091 | 66 tok/s
  [ 22.8%] Window 64/281 | scored 1024 this, 66559/287737 total | PPL=4.6210 | 66 tok/s
  [ 23.1%] Window 65/281 | scored 1024 this, 67583/287737 total | PPL=4.6219 | 66 tok/s
  [ 23.5%] Window 66/281 | scored 1024 this, 68607/287737 total | PPL=4.6281 | 66 tok/s
  [ 23.8%] Window 67/281 | scored 1024 this, 69631/287737 total | PPL=4.6405 | 66 tok/s
  [ 24.2%] Window 68/281 | scored 1024 this, 70655/287737 total | PPL=4.6242 | 66 tok/s
  [ 24.6%] Window 69/281 | scored 1024 this, 71679/287737 total | PPL=4.6273 | 66 tok/s
  [ 24.9%] Window 70/281 | scored 1024 this, 72703/287737 total | PPL=4.6005 | 66 tok/s
  [ 25.3%] Window 71/281 | scored 1024 this, 73727/287737 total | PPL=4.5706 | 66 tok/s
  [ 25.6%] Window 72/281 | scored 1024 this, 74751/287737 total | PPL=4.5491 | 66 tok/s
  [ 26.0%] Window 73/281 | scored 1024 this, 75775/287737 total | PPL=4.5235 | 66 tok/s
  [ 26.3%] Window 74/281 | scored 1024 this, 76799/287737 total | PPL=4.4984 | 66 tok/s
  [ 26.7%] Window 75/281 | scored 1024 this, 77823/287737 total | PPL=4.4720 | 66 tok/s
  [ 27.0%] Window 76/281 | scored 1024 this, 78847/287737 total | PPL=4.4433 | 66 tok/s
  [ 27.4%] Window 77/281 | scored 1024 this, 79871/287737 total | PPL=4.4250 | 66 tok/s
  [ 27.8%] Window 78/281 | scored 1024 this, 80895/287737 total | PPL=4.4161 | 66 tok/s
  [ 28.1%] Window 79/281 | scored 1024 this, 81919/287737 total | PPL=4.4229 | 66 tok/s
  [ 28.5%] Window 80/281 | scored 1024 this, 82943/287737 total | PPL=4.4428 | 66 tok/s
  [ 28.8%] Window 81/281 | scored 1024 this, 83967/287737 total | PPL=4.4775 | 66 tok/s
  [ 29.2%] Window 82/281 | scored 1024 this, 84991/287737 total | PPL=4.5269 | 66 tok/s
  [ 29.5%] Window 83/281 | scored 1024 this, 86015/287737 total | PPL=4.5728 | 66 tok/s
  [ 29.9%] Window 84/281 | scored 1024 this, 87039/287737 total | PPL=4.6163 | 66 tok/s
  [ 30.2%] Window 85/281 | scored 1024 this, 88063/287737 total | PPL=4.6316 | 66 tok/s
  [ 30.6%] Window 86/281 | scored 1024 this, 89087/287737 total | PPL=4.6081 | 66 tok/s
  [ 31.0%] Window 87/281 | scored 1024 this, 90111/287737 total | PPL=4.5959 | 66 tok/s
  [ 31.3%] Window 88/281 | scored 1024 this, 91135/287737 total | PPL=4.5914 | 66 tok/s
  [ 31.7%] Window 89/281 | scored 1024 this, 92159/287737 total | PPL=4.5992 | 66 tok/s
  [ 32.0%] Window 90/281 | scored 1024 this, 93183/287737 total | PPL=4.6231 | 66 tok/s
  [ 32.4%] Window 91/281 | scored 1024 this, 94207/287737 total | PPL=4.6516 | 66 tok/s
  [ 32.7%] Window 92/281 | scored 1024 this, 95231/287737 total | PPL=4.6714 | 66 tok/s
  [ 33.1%] Window 93/281 | scored 1024 this, 96255/287737 total | PPL=4.7008 | 66 tok/s
  [ 33.5%] Window 94/281 | scored 1024 this, 97279/287737 total | PPL=4.7114 | 66 tok/s
  [ 33.8%] Window 95/281 | scored 1024 this, 98303/287737 total | PPL=4.7069 | 66 tok/s
  [ 34.2%] Window 96/281 | scored 1024 this, 99327/287737 total | PPL=4.7115 | 66 tok/s
  [ 34.5%] Window 97/281 | scored 1024 this, 100351/287737 total | PPL=4.7332 | 66 tok/s
  [ 34.9%] Window 98/281 | scored 1024 this, 101375/287737 total | PPL=4.7361 | 66 tok/s
  [ 35.2%] Window 99/281 | scored 1024 this, 102399/287737 total | PPL=4.7327 | 66 tok/s
  [ 35.6%] Window 100/281 | scored 1024 this, 103423/287737 total | PPL=4.7278 | 66 tok/s
  [ 35.9%] Window 101/281 | scored 1024 this, 104447/287737 total | PPL=4.7274 | 66 tok/s
  [ 36.3%] Window 102/281 | scored 1024 this, 105471/287737 total | PPL=4.7263 | 66 tok/s
  [ 36.7%] Window 103/281 | scored 1024 this, 106495/287737 total | PPL=4.7288 | 66 tok/s
  [ 37.0%] Window 104/281 | scored 1024 this, 107519/287737 total | PPL=4.7216 | 66 tok/s
  [ 37.4%] Window 105/281 | scored 1024 this, 108543/287737 total | PPL=4.7104 | 66 tok/s
  [ 37.7%] Window 106/281 | scored 1024 this, 109567/287737 total | PPL=4.7044 | 66 tok/s
  [ 38.1%] Window 107/281 | scored 1024 this, 110591/287737 total | PPL=4.7034 | 66 tok/s
  [ 38.4%] Window 108/281 | scored 1024 this, 111615/287737 total | PPL=4.6869 | 66 tok/s
  [ 38.8%] Window 109/281 | scored 1024 this, 112639/287737 total | PPL=4.6709 | 66 tok/s
  [ 39.1%] Window 110/281 | scored 1024 this, 113663/287737 total | PPL=4.6584 | 66 tok/s
  [ 39.5%] Window 111/281 | scored 1024 this, 114687/287737 total | PPL=4.6605 | 66 tok/s
  [ 39.9%] Window 112/281 | scored 1024 this, 115711/287737 total | PPL=4.6364 | 66 tok/s
  [ 40.2%] Window 113/281 | scored 1024 this, 116735/287737 total | PPL=4.6380 | 66 tok/s
  [ 40.6%] Window 114/281 | scored 1024 this, 117759/287737 total | PPL=4.6382 | 66 tok/s
  [ 40.9%] Window 115/281 | scored 1024 this, 118783/287737 total | PPL=4.6459 | 66 tok/s
  [ 41.3%] Window 116/281 | scored 1024 this, 119807/287737 total | PPL=4.6460 | 66 tok/s
  [ 41.6%] Window 117/281 | scored 1024 this, 120831/287737 total | PPL=4.6576 | 66 tok/s
  [ 42.0%] Window 118/281 | scored 1024 this, 121855/287737 total | PPL=4.6770 | 66 tok/s
  [ 42.3%] Window 119/281 | scored 1024 this, 122879/287737 total | PPL=4.6911 | 66 tok/s
  [ 42.7%] Window 120/281 | scored 1024 this, 123903/287737 total | PPL=4.7122 | 66 tok/s
  [ 43.1%] Window 121/281 | scored 1024 this, 124927/287737 total | PPL=4.7403 | 66 tok/s
  [ 43.4%] Window 122/281 | scored 1024 this, 125951/287737 total | PPL=4.7605 | 66 tok/s
  [ 43.8%] Window 123/281 | scored 1024 this, 126975/287737 total | PPL=4.7518 | 66 tok/s
  [ 44.1%] Window 124/281 | scored 1024 this, 127999/287737 total | PPL=4.7317 | 66 tok/s
  [ 44.5%] Window 125/281 | scored 1024 this, 129023/287737 total | PPL=4.7229 | 66 tok/s
  [ 44.8%] Window 126/281 | scored 1024 this, 130047/287737 total | PPL=4.7336 | 66 tok/s
  [ 45.2%] Window 127/281 | scored 1024 this, 131071/287737 total | PPL=4.7340 | 66 tok/s
  [ 45.6%] Window 128/281 | scored 1024 this, 132095/287737 total | PPL=4.7317 | 66 tok/s
  [ 45.9%] Window 129/281 | scored 1024 this, 133119/287737 total | PPL=4.7241 | 66 tok/s
  [ 46.3%] Window 130/281 | scored 1024 this, 134143/287737 total | PPL=4.7126 | 66 tok/s
  [ 46.6%] Window 131/281 | scored 1024 this, 135167/287737 total | PPL=4.7153 | 66 tok/s
  [ 47.0%] Window 132/281 | scored 1024 this, 136191/287737 total | PPL=4.7152 | 66 tok/s
  [ 47.3%] Window 133/281 | scored 1024 this, 137215/287737 total | PPL=4.7177 | 66 tok/s
  [ 47.7%] Window 134/281 | scored 1024 this, 138239/287737 total | PPL=4.7133 | 66 tok/s
  [ 48.0%] Window 135/281 | scored 1024 this, 139263/287737 total | PPL=4.6934 | 66 tok/s
  [ 48.4%] Window 136/281 | scored 1024 this, 140287/287737 total | PPL=4.6765 | 66 tok/s
  [ 48.8%] Window 137/281 | scored 1024 this, 141311/287737 total | PPL=4.6432 | 66 tok/s
  [ 49.1%] Window 138/281 | scored 1024 this, 142335/287737 total | PPL=4.6423 | 66 tok/s
  [ 49.5%] Window 139/281 | scored 1024 this, 143359/287737 total | PPL=4.6563 | 66 tok/s
  [ 49.8%] Window 140/281 | scored 1024 this, 144383/287737 total | PPL=4.6683 | 66 tok/s
  [ 50.2%] Window 141/281 | scored 1024 this, 145407/287737 total | PPL=4.6820 | 66 tok/s
  [ 50.5%] Window 142/281 | scored 1024 this, 146431/287737 total | PPL=4.6897 | 66 tok/s
  [ 50.9%] Window 143/281 | scored 1024 this, 147455/287737 total | PPL=4.6869 | 66 tok/s
  [ 51.2%] Window 144/281 | scored 1024 this, 148479/287737 total | PPL=4.6820 | 66 tok/s
  [ 51.6%] Window 145/281 | scored 1024 this, 149503/287737 total | PPL=4.6782 | 66 tok/s
  [ 52.0%] Window 146/281 | scored 1024 this, 150527/287737 total | PPL=4.6846 | 66 tok/s
  [ 52.3%] Window 147/281 | scored 1024 this, 151551/287737 total | PPL=4.6915 | 66 tok/s
  [ 52.7%] Window 148/281 | scored 1024 this, 152575/287737 total | PPL=4.6938 | 66 tok/s
  [ 53.0%] Window 149/281 | scored 1024 this, 153599/287737 total | PPL=4.6971 | 66 tok/s
  [ 53.4%] Window 150/281 | scored 1024 this, 154623/287737 total | PPL=4.6971 | 66 tok/s
  [ 53.7%] Window 151/281 | scored 1024 this, 155647/287737 total | PPL=4.6957 | 66 tok/s
  [ 54.1%] Window 152/281 | scored 1024 this, 156671/287737 total | PPL=4.7125 | 66 tok/s
  [ 54.4%] Window 153/281 | scored 1024 this, 157695/287737 total | PPL=4.7083 | 66 tok/s
  [ 54.8%] Window 154/281 | scored 1024 this, 158719/287737 total | PPL=4.7090 | 66 tok/s
  [ 55.2%] Window 155/281 | scored 1024 this, 159743/287737 total | PPL=4.7196 | 66 tok/s
  [ 55.5%] Window 156/281 | scored 1024 this, 160767/287737 total | PPL=4.7302 | 66 tok/s
  [ 55.9%] Window 157/281 | scored 1024 this, 161791/287737 total | PPL=4.7301 | 66 tok/s
  [ 56.2%] Window 158/281 | scored 1024 this, 162815/287737 total | PPL=4.7229 | 66 tok/s
  [ 56.6%] Window 159/281 | scored 1024 this, 163839/287737 total | PPL=4.7207 | 66 tok/s
  [ 56.9%] Window 160/281 | scored 1024 this, 164863/287737 total | PPL=4.7167 | 66 tok/s
  [ 57.3%] Window 161/281 | scored 1024 this, 165887/287737 total | PPL=4.7121 | 66 tok/s
  [ 57.7%] Window 162/281 | scored 1024 this, 166911/287737 total | PPL=4.7147 | 66 tok/s
  [ 58.0%] Window 163/281 | scored 1024 this, 167935/287737 total | PPL=4.7105 | 66 tok/s
  [ 58.4%] Window 164/281 | scored 1024 this, 168959/287737 total | PPL=4.7109 | 66 tok/s
  [ 58.7%] Window 165/281 | scored 1024 this, 169983/287737 total | PPL=4.7164 | 66 tok/s
  [ 59.1%] Window 166/281 | scored 1024 this, 171007/287737 total | PPL=4.7132 | 66 tok/s
  [ 59.4%] Window 167/281 | scored 1024 this, 172031/287737 total | PPL=4.7070 | 66 tok/s
  [ 59.8%] Window 168/281 | scored 1024 this, 173055/287737 total | PPL=4.7025 | 66 tok/s
  [ 60.1%] Window 169/281 | scored 1024 this, 174079/287737 total | PPL=4.7060 | 66 tok/s
  [ 60.5%] Window 170/281 | scored 1024 this, 175103/287737 total | PPL=4.7161 | 66 tok/s
  [ 60.9%] Window 171/281 | scored 1024 this, 176127/287737 total | PPL=4.7278 | 66 tok/s
  [ 61.2%] Window 172/281 | scored 1024 this, 177151/287737 total | PPL=4.7226 | 66 tok/s
  [ 61.6%] Window 173/281 | scored 1024 this, 178175/287737 total | PPL=4.7264 | 66 tok/s
  [ 61.9%] Window 174/281 | scored 1024 this, 179199/287737 total | PPL=4.7229 | 66 tok/s
  [ 62.3%] Window 175/281 | scored 1024 this, 180223/287737 total | PPL=4.7400 | 66 tok/s
  [ 62.6%] Window 176/281 | scored 1024 this, 181247/287737 total | PPL=4.7667 | 66 tok/s
  [ 63.0%] Window 177/281 | scored 1024 this, 182271/287737 total | PPL=4.7847 | 66 tok/s
  [ 63.3%] Window 178/281 | scored 1024 this, 183295/287737 total | PPL=4.8101 | 66 tok/s
  [ 63.7%] Window 179/281 | scored 1024 this, 184319/287737 total | PPL=4.8201 | 66 tok/s
  [ 64.1%] Window 180/281 | scored 1024 this, 185343/287737 total | PPL=4.8365 | 66 tok/s
  [ 64.4%] Window 181/281 | scored 1024 this, 186367/287737 total | PPL=4.8452 | 66 tok/s
  [ 64.8%] Window 182/281 | scored 1024 this, 187391/287737 total | PPL=4.8614 | 66 tok/s
  [ 65.1%] Window 183/281 | scored 1024 this, 188415/287737 total | PPL=4.8752 | 66 tok/s
  [ 65.5%] Window 184/281 | scored 1024 this, 189439/287737 total | PPL=4.8926 | 66 tok/s
  [ 65.8%] Window 185/281 | scored 1024 this, 190463/287737 total | PPL=4.9114 | 66 tok/s
  [ 66.2%] Window 186/281 | scored 1024 this, 191487/287737 total | PPL=4.9100 | 66 tok/s
  [ 66.5%] Window 187/281 | scored 1024 this, 192511/287737 total | PPL=4.9285 | 66 tok/s
  [ 66.9%] Window 188/281 | scored 1024 this, 193535/287737 total | PPL=4.9397 | 66 tok/s
  [ 67.3%] Window 189/281 | scored 1024 this, 194559/287737 total | PPL=4.9399 | 66 tok/s
  [ 67.6%] Window 190/281 | scored 1024 this, 195583/287737 total | PPL=4.9488 | 66 tok/s
  [ 68.0%] Window 191/281 | scored 1024 this, 196607/287737 total | PPL=4.9563 | 66 tok/s
  [ 68.3%] Window 192/281 | scored 1024 this, 197631/287737 total | PPL=4.9638 | 66 tok/s
  [ 68.7%] Window 193/281 | scored 1024 this, 198655/287737 total | PPL=4.9663 | 66 tok/s
  [ 69.0%] Window 194/281 | scored 1024 this, 199679/287737 total | PPL=4.9491 | 66 tok/s
  [ 69.4%] Window 195/281 | scored 1024 this, 200703/287737 total | PPL=4.9353 | 66 tok/s
  [ 69.8%] Window 196/281 | scored 1024 this, 201727/287737 total | PPL=4.9333 | 66 tok/s
  [ 70.1%] Window 197/281 | scored 1024 this, 202751/287737 total | PPL=4.9299 | 66 tok/s
  [ 70.5%] Window 198/281 | scored 1024 this, 203775/287737 total | PPL=4.9172 | 66 tok/s
  [ 70.8%] Window 199/281 | scored 1024 this, 204799/287737 total | PPL=4.9100 | 66 tok/s
  [ 71.2%] Window 200/281 | scored 1024 this, 205823/287737 total | PPL=4.8950 | 66 tok/s
  [ 71.5%] Window 201/281 | scored 1024 this, 206847/287737 total | PPL=4.8858 | 66 tok/s
  [ 71.9%] Window 202/281 | scored 1024 this, 207871/287737 total | PPL=4.8667 | 66 tok/s
  [ 72.2%] Window 203/281 | scored 1024 this, 208895/287737 total | PPL=4.8527 | 66 tok/s
  [ 72.6%] Window 204/281 | scored 1024 this, 209919/287737 total | PPL=4.8381 | 66 tok/s
  [ 73.0%] Window 205/281 | scored 1024 this, 210943/287737 total | PPL=4.8386 | 66 tok/s
  [ 73.3%] Window 206/281 | scored 1024 this, 211967/287737 total | PPL=4.8446 | 66 tok/s
  [ 73.7%] Window 207/281 | scored 1024 this, 212991/287737 total | PPL=4.8374 | 66 tok/s
  [ 74.0%] Window 208/281 | scored 1024 this, 214015/287737 total | PPL=4.8379 | 66 tok/s
  [ 74.4%] Window 209/281 | scored 1024 this, 215039/287737 total | PPL=4.8413 | 66 tok/s
  [ 74.7%] Window 210/281 | scored 1024 this, 216063/287737 total | PPL=4.8417 | 66 tok/s
  [ 75.1%] Window 211/281 | scored 1024 this, 217087/287737 total | PPL=4.8372 | 66 tok/s
  [ 75.4%] Window 212/281 | scored 1024 this, 218111/287737 total | PPL=4.8378 | 66 tok/s
  [ 75.8%] Window 213/281 | scored 1024 this, 219135/287737 total | PPL=4.8382 | 66 tok/s
  [ 76.2%] Window 214/281 | scored 1024 this, 220159/287737 total | PPL=4.8393 | 66 tok/s
  [ 76.5%] Window 215/281 | scored 1024 this, 221183/287737 total | PPL=4.8347 | 66 tok/s
  [ 76.9%] Window 216/281 | scored 1024 this, 222207/287737 total | PPL=4.8292 | 66 tok/s
  [ 77.2%] Window 217/281 | scored 1024 this, 223231/287737 total | PPL=4.8218 | 66 tok/s
  [ 77.6%] Window 218/281 | scored 1024 this, 224255/287737 total | PPL=4.8124 | 66 tok/s
  [ 77.9%] Window 219/281 | scored 1024 this, 225279/287737 total | PPL=4.8156 | 66 tok/s
  [ 78.3%] Window 220/281 | scored 1024 this, 226303/287737 total | PPL=4.8257 | 66 tok/s
  [ 78.6%] Window 221/281 | scored 1024 this, 227327/287737 total | PPL=4.8218 | 66 tok/s
  [ 79.0%] Window 222/281 | scored 1024 this, 228351/287737 total | PPL=4.8232 | 66 tok/s
  [ 79.4%] Window 223/281 | scored 1024 this, 229375/287737 total | PPL=4.8256 | 66 tok/s
  [ 79.7%] Window 224/281 | scored 1024 this, 230399/287737 total | PPL=4.8290 | 66 tok/s
  [ 80.1%] Window 225/281 | scored 1024 this, 231423/287737 total | PPL=4.8363 | 66 tok/s
  [ 80.4%] Window 226/281 | scored 1024 this, 232447/287737 total | PPL=4.8356 | 66 tok/s
  [ 80.8%] Window 227/281 | scored 1024 this, 233471/287737 total | PPL=4.8344 | 66 tok/s
  [ 81.1%] Window 228/281 | scored 1024 this, 234495/287737 total | PPL=4.8359 | 66 tok/s
  [ 81.5%] Window 229/281 | scored 1024 this, 235519/287737 total | PPL=4.8379 | 66 tok/s
  [ 81.9%] Window 230/281 | scored 1024 this, 236543/287737 total | PPL=4.8322 | 66 tok/s
  [ 82.2%] Window 231/281 | scored 1024 this, 237567/287737 total | PPL=4.8414 | 66 tok/s
  [ 82.6%] Window 232/281 | scored 1024 this, 238591/287737 total | PPL=4.8410 | 66 tok/s
  [ 82.9%] Window 233/281 | scored 1024 this, 239615/287737 total | PPL=4.8453 | 66 tok/s
  [ 83.3%] Window 234/281 | scored 1024 this, 240639/287737 total | PPL=4.8437 | 66 tok/s
  [ 83.6%] Window 235/281 | scored 1024 this, 241663/287737 total | PPL=4.8449 | 66 tok/s
  [ 84.0%] Window 236/281 | scored 1024 this, 242687/287737 total | PPL=4.8450 | 66 tok/s
  [ 84.3%] Window 237/281 | scored 1024 this, 243711/287737 total | PPL=4.8444 | 66 tok/s
  [ 84.7%] Window 238/281 | scored 1024 this, 244735/287737 total | PPL=4.8429 | 66 tok/s
  [ 85.1%] Window 239/281 | scored 1024 this, 245759/287737 total | PPL=4.8467 | 66 tok/s
  [ 85.4%] Window 240/281 | scored 1024 this, 246783/287737 total | PPL=4.8440 | 66 tok/s
  [ 85.8%] Window 241/281 | scored 1024 this, 247807/287737 total | PPL=4.8408 | 66 tok/s
  [ 86.1%] Window 242/281 | scored 1024 this, 248831/287737 total | PPL=4.8487 | 66 tok/s
  [ 86.5%] Window 243/281 | scored 1024 this, 249855/287737 total | PPL=4.8525 | 66 tok/s
  [ 86.8%] Window 244/281 | scored 1024 this, 250879/287737 total | PPL=4.8547 | 66 tok/s
  [ 87.2%] Window 245/281 | scored 1024 this, 251903/287737 total | PPL=4.8601 | 66 tok/s
  [ 87.5%] Window 246/281 | scored 1024 this, 252927/287737 total | PPL=4.8622 | 66 tok/s
  [ 87.9%] Window 247/281 | scored 1024 this, 253951/287737 total | PPL=4.8597 | 66 tok/s
  [ 88.3%] Window 248/281 | scored 1024 this, 254975/287737 total | PPL=4.8568 | 66 tok/s
  [ 88.6%] Window 249/281 | scored 1024 this, 255999/287737 total | PPL=4.8588 | 66 tok/s
  [ 89.0%] Window 250/281 | scored 1024 this, 257023/287737 total | PPL=4.8654 | 66 tok/s
  [ 89.3%] Window 251/281 | scored 1024 this, 258047/287737 total | PPL=4.8626 | 66 tok/s
  [ 89.7%] Window 252/281 | scored 1024 this, 259071/287737 total | PPL=4.8724 | 66 tok/s
  [ 90.0%] Window 253/281 | scored 1024 this, 260095/287737 total | PPL=4.8748 | 66 tok/s
  [ 90.4%] Window 254/281 | scored 1024 this, 261119/287737 total | PPL=4.8654 | 66 tok/s
  [ 90.7%] Window 255/281 | scored 1024 this, 262143/287737 total | PPL=4.8657 | 66 tok/s
  [ 91.1%] Window 256/281 | scored 1024 this, 263167/287737 total | PPL=4.8659 | 66 tok/s
  [ 91.5%] Window 257/281 | scored 1024 this, 264191/287737 total | PPL=4.8683 | 66 tok/s
  [ 91.8%] Window 258/281 | scored 1024 this, 265215/287737 total | PPL=4.8702 | 66 tok/s
  [ 92.2%] Window 259/281 | scored 1024 this, 266239/287737 total | PPL=4.8760 | 66 tok/s
  [ 92.5%] Window 260/281 | scored 1024 this, 267263/287737 total | PPL=4.8736 | 66 tok/s
  [ 92.9%] Window 261/281 | scored 1024 this, 268287/287737 total | PPL=4.8793 | 66 tok/s
  [ 93.2%] Window 262/281 | scored 1024 this, 269311/287737 total | PPL=4.8748 | 66 tok/s
