stage	overall_rank	layer	stage_rank	abs_delta	active_expert	sorted_row	trace_row	selected_trace_row_contributor	gather_src	gather_weight	estimated_weighted_abs_delta	col_or_index	linear_index	expected_bf16_value	actual_hqq_value	expected_bits	actual_bits	evidence_source
expert_out	11	34	1	2.7421875	62	1216	445	false	289	0.416300892829895	1.1415751045569777	1608	3270216	-0.5078125	-3.25	0xbf02	0xc050	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	12	40	2	2.625	29	1158	445	false	174	0.4165007472038269	1.0933144614100456	311	3113015	31.375	28.75	0x41fb	0x41e6	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	13	40	3	2.5	124	2664	445	false	0	0.41642501950263977	1.0410625487565994	1808	7162640	106.0	108.5	0x42d4	0x42d9	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	14	40	4	2.5	29	1158	445	false	174	0.4165007472038269	1.0412518680095673	170	3112874	35.5	38.0	0x420e	0x4218	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	15	40	5	2.5	124	2664	445	false	0	0.41642501950263977	1.0410625487565994	846	7161678	-117.0	-119.5	0xc2ea	0xc2ef	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	16	40	6	2.5	29	1155	445	false	148	0.41632428765296936	1.0408107191324234	1657	3106297	-114.0	-116.5	0xc2e4	0xc2e9	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	17	40	7	2.5	29	1155	445	false	148	0.41632428765296936	1.0408107191324234	1995	3106635	-71.0	-68.5	0xc28e	0xc289	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	18	40	8	2.5	124	2664	445	false	0	0.41642501950263977	1.0410625487565994	1525	7162357	-98.5	-101.0	0xc2c5	0xc2ca	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	19	36	1	2.375	78	1258	445	false	271	0.4165950417518616	0.9894132241606712	2011	3383515	-26.375	-24.0	0xc1d3	0xc1c0	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	20	49	1	2.375	101	2091	445	false	4	0.4538992643356323	1.0780107527971268	1663	5622271	-20.25	-17.875	0xc1a2	0xc18f	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	21	47	1	2.25	85	2453	445	false	443	0.41338860988616943	0.9301243722438812	887	6594551	-18.0	-15.75	0xc190	0xc17c	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	22	47	2	2.25	13	204	445	false	443	0.42490747570991516	0.9560418203473091	2055	550407	-37.25	-35.0	0xc215	0xc20c	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	23	49	2	2.25	101	2530	445	false	443	0.48818495869636536	1.098416157066822	1663	6802303	-18.625	-16.375	0xc195	0xc183	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	24	34	2	2.2421875	62	1210	445	false	269	0.4176434278488159	0.9364348733797669	1608	3254088	-1.3828125	-3.625	0xbfb1	0xc068	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	25	47	3	2.125	85	2435	445	false	424	0.39413365721702576	0.8375340215861797	143	6545423	21.75	23.875	0x41ae	0x41bf	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	26	47	4	2.125	85	2449	445	false	439	0.4159512519836426	0.8838964104652405	887	6583799	-17.125	-15.0	0xc189	0xc170	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	27	47	5	2.125	13	203	445	false	439	0.4231554865837097	0.8992054089903831	581	546245	24.75	26.875	0x41c6	0x41d7	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	28	47	6	2.125	85	2453	445	false	443	0.41338860988616943	0.87845079600811	2553	6596217	6.9375	4.8125	0x40de	0x409a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	29	49	3	2.125	101	2094	445	false	7	0.4664914011955261	0.991294227540493	1663	5630335	-18.375	-16.25	0xc193	0xc182	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	30	49	4	2.125	101	2120	445	false	33	0.47598570585250854	1.0114696249365807	917	5699477	15.25	13.125	0x4174	0x4152	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	31	49	5	2.125	101	2120	445	false	33	0.47598570585250854	1.0114696249365807	1663	5700223	-18.875	-16.75	0xc197	0xc186	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	32	49	6	2.125	101	2526	445	false	439	0.48071569204330444	1.021520845592022	1663	6791551	-18.75	-16.625	0xc196	0xc185	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	33	36	2	2.064453125	78	1181	445	false	91	0.4168337881565094	0.8605338165652938	1115	3175643	-1.6015625	0.462890625	0xbfcd	0x3eed	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	34	47	7	2.0625	70	1978	445	false	307	0.3922874927520752	0.8090929538011551	492	5317356	15.0625	13.0	0x4171	0x4150	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	35	49	7	2.0625	101	2091	445	false	4	0.4538992643356323	0.9361672326922417	1788	5622396	13.75	15.8125	0x415c	0x417d	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	36	49	8	2.046875	56	1202	445	false	439	0.3641827404499054	0.7454365468584001	2194	3233170	-0.5625	-2.609375	0xbf10	0xc027	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	37	34	3	2.0	62	1196	445	false	218	0.418027400970459	0.836054801940918	1608	3216456	46.5	48.5	0x423a	0x4242	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	38	36	3	2.0	78	1152	445	false	6	0.41666150093078613	0.8333230018615723	1597	3098173	-42.0	-40.0	0xc228	0xc220	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	39	36	4	2.0	78	1165	445	false	37	0.4166182279586792	0.8332364559173584	1115	3132635	14.0	16.0	0x4160	0x4180	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	40	36	5	2.0	78	1201	445	false	126	0.4165550768375397	0.8331101536750793	2011	3230299	-29.125	-27.125	0xc1e9	0xc1d9	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	41	36	6	2.0	78	1245	445	false	230	0.4167572855949402	0.8335145711898804	1597	3348157	-42.5	-40.5	0xc22a	0xc222	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	42	36	7	2.0	78	1300	445	false	372	0.4167037010192871	0.8334074020385742	1595	3495995	143.0	141.0	0x430f	0x430d	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	43	36	8	2.0	78	1301	445	false	373	0.4168388545513153	0.8336777091026306	2233	3499321	52.5	54.5	0x4252	0x425a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	44	47	8	2.0	13	191	445	false	33	0.4242769479751587	0.8485538959503174	2055	515463	-38.75	-36.75	0xc21b	0xc213	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	45	34	4	1.8125	62	1134	445	false	39	0.41591352224349976	0.7538432590663433	1608	3049800	-15.1875	-17.0	0xc173	0xc188	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	46	34	5	1.75	62	1251	445	false	408	0.4163717031478882	0.7286504805088043	1608	3364296	48.5	50.25	0x4242	0x4249	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	47	34	6	1.75	62	1216	445	false	289	0.416300892829895	0.7285265624523163	1152	3269760	-27.875	-26.125	0xc1df	0xc1d1	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	48	34	7	1.625	62	1210	445	false	269	0.4176434278488159	0.6786705702543259	1152	3253632	-26.875	-25.25	0xc1d7	0xc1ca	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	49	45	1	1.5625	5	156	445	false	415	0.4011530876159668	0.6268016993999481	90	419418	-9.6875	-11.25	0xc11b	0xc134	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	50	45	2	1.5625	5	7	445	false	23	0.4049871563911438	0.6327924318611622	90	18906	-9.0625	-10.625	0xc111	0xc12a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	51	34	8	1.5	62	1131	445	false	29	0.41651520133018494	0.6247728019952774	1599	3041727	-42.0	-43.5	0xc228	0xc22e	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	52	45	3	1.5	5	131	445	false	362	0.39531809091567993	0.5929771363735199	90	352218	-8.125	-9.625	0xc102	0xc11a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	53	45	4	1.5	108	2467	445	false	33	0.4311627447605133	0.64674411714077	957	6632253	2.8125	4.3125	0x4034	0x408a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	54	45	5	1.5	5	120	445	false	335	0.4045572578907013	0.6068358868360519	90	322650	-9.6875	-11.1875	0xc11b	0xc133	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	55	45	6	1.5	108	2465	445	false	7	0.42665958404541016	0.6399893760681152	957	6626877	6.6875	8.1875	0x40d6	0x4103	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	56	45	7	1.4765625	108	2463	445	false	2	0.43128088116645813	0.6368131760973483	957	6621501	1.5234375	3.0	0x3fc3	0x4040	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	57	45	8	1.46875	5	88	445	false	234	0.3981175720691681	0.5847351839765906	90	236634	-7.65625	-9.125	0xc0f5	0xc112	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	58	38	1	1.3125	49	1145	445	false	242	0.4163612127304077	0.5464740917086601	1122	3078882	-2.515625	-3.828125	0xc021	0xc075	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	59	38	2	1.25	8	587	445	false	89	0.4165581166744232	0.520697645843029	1322	1579178	-28.125	-26.875	0xc1e1	0xc1d7	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	60	38	3	1.25	8	587	445	false	89	0.4165581166744232	0.520697645843029	1869	1579725	-12.0	-13.25	0xc140	0xc154	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	61	38	4	1.240234375	49	1146	445	false	385	0.41647982597351074	0.5165325966663659	1122	3081570	-0.283203125	-1.5234375	0xbe91	0xbfc3	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	62	38	5	1.234375	49	1145	445	false	242	0.4163612127304077	0.513945871964097	2235	3079995	3.046875	4.28125	0x4043	0x4089	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	63	38	6	1.21875	84	2238	445	false	193	0.4165896773338318	0.5077186692506075	2279	6018023	-4.9375	-6.15625	0xc09e	0xc0c5	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	64	38	7	1.1875	49	1145	445	false	242	0.4163612127304077	0.49442894011735916	1829	3079589	6.4375	7.625	0x40ce	0x40f4	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
