layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
1	hqq_cpu_vs_bf16_cpu_routed	5	0.005497679114341736	0xbda4900e			0xbdafd26c									-0.08035288751125336	-0.08585056662559509	1554
1	hqq_cpu_vs_bf16_cpu_routed	6	0.005402032285928726	0xbd63b5c4			0xbd4d9553									-0.05559326708316803	-0.050191234797239304	2647
1	hqq_cpu_vs_bf16_cpu_routed	7	0.005161982029676437	0xbbac4bbe			0xb8c97980									-0.005258052609860897	-9.607058018445969e-05	1527
1	hqq_cpu_vs_bf16_cpu_routed	8	0.005144983530044556	0xbd3b5053			0xbd50633b									-0.04573090001940727	-0.05087588354945183	606
1	hqq_gpu_vs_hqq_cpu_scatter	1	0.8779469132423401	0x00000000			0x3f60c121									0.0	0.8779469132423401	1599
1	hqq_gpu_vs_hqq_cpu_scatter	2	0.5425020456314087	0x00000000			0xbf0ae16a									0.0	-0.5425020456314087	2370
1	hqq_gpu_vs_hqq_cpu_scatter	3	0.43018895387649536	0x00000000			0xbedc41ba									0.0	-0.43018895387649536	1610
1	hqq_gpu_vs_hqq_cpu_scatter	4	0.3836303949356079	0x00000000			0xbec46b34									0.0	-0.3836303949356079	2038
1	hqq_gpu_vs_hqq_cpu_scatter	5	0.37649670243263245	0x00000000			0xbec0c42d									0.0	-0.37649670243263245	186
1	hqq_gpu_vs_hqq_cpu_scatter	6	0.3616674244403839	0x00000000			0x3eb92c79									0.0	0.3616674244403839	1292
1	hqq_gpu_vs_hqq_cpu_scatter	7	0.3459700345993042	0x00000000			0x3eb122fc									0.0	0.3459700345993042	607
1	hqq_gpu_vs_hqq_cpu_scatter	8	0.33719971776008606	0x00000000			0xbeaca571									0.0	-0.33719971776008606	1129
3	expert_out	1	0.01953125	0xbeee	-0.46484375	1599	0xbee4	-0.4453125	43	113	0.33036041259765625	0x3ea92500	True	2778303	1033			
3	expert_out	2	0.01953125	0xbef8	-0.484375	1599	0xbeee	-0.46484375	43	119	0.3491412103176117	0x3eb2c2a3	True	2786367	1036			
3	expert_out	3	0.01953125	0xbf02	-0.5078125	1599	0xbefa	-0.48828125	43	24	0.342818945646286	0x3eaf85f7	True	2721855	1012			
3	expert_out	4	0.01953125	0xbef9	-0.486328125	1599	0xbeef	-0.466796875	43	122	0.3481539785861969	0x3eb2413d	True	2789055	1037			
3	expert_out	5	0.01953125	0x3f11	0.56640625	1678	0x3f16	0.5859375	43	74	0.327690988779068	0x3ea7c71d	True	2756878	1025			
3	expert_out	6	0.01953125	0xbef0	-0.46875	1599	0xbee6	-0.44921875	43	94	0.3578786253929138	0x3eb73bde	True	2764863	1028			
3	expert_out	7	0.01953125	0x3f67	0.90234375	104	0x3f6c	0.921875	43	126	0.31323838233947754	0x3ea060c8	True	2790248	1038			
3	expert_out	8	0.01953125	0x3f69	0.91015625	104	0x3f6e	0.9296875	43	103	0.29084253311157227	0x3e94e950	True	2768744	1030			
3	hqq_cpu_vs_bf16_cpu_routed	1	0.001917615532875061	0xbcb8aa5c			0xbcc85fe4									-0.02254217118024826	-0.02445978671312332	1861
3	hqq_cpu_vs_bf16_cpu_routed	2	0.0019104816019535065	0xbb4f002e			0xbba61a5f									-0.003158580046147108	-0.0050690616481006145	1255
3	hqq_cpu_vs_bf16_cpu_routed	3	0.0018958672881126404	0x3ca61694			0x3c968ea8									0.020274437963962555	0.018378570675849915	438
3	hqq_cpu_vs_bf16_cpu_routed	4	0.001863071694970131	0xbc60dd89			0xbc42573f									-0.013724693097174168	-0.011861621402204037	64
3	hqq_cpu_vs_bf16_cpu_routed	5	0.001849450170993805	0xbc71c6f2			0xbc5379ca									-0.014756904914975166	-0.012907454743981361	385
3	hqq_cpu_vs_bf16_cpu_routed	6	0.0018383543938398361	0xbc0d1ecc			0xbc2b3d6a									-0.008613299578428268	-0.010451653972268105	1415
3	hqq_cpu_vs_bf16_cpu_routed	7	0.0018162056803703308	0x3ca143b4			0x3c9262d8									0.01968560367822647	0.01786939799785614	191
3	hqq_cpu_vs_bf16_cpu_routed	8	0.0018144752830266953	0xbc9ee8fb			0xbcadc636									-0.019398203119635582	-0.021212678402662277	645
3	hqq_gpu_vs_hqq_cpu_scatter	1	0.0964876338839531	0x00000000			0xbdc59b4f									0.0	-0.0964876338839531	2370
3	hqq_gpu_vs_hqq_cpu_scatter	2	0.08024170249700546	0x00000000			0x3da455c3									0.0	0.08024170249700546	2182
3	hqq_gpu_vs_hqq_cpu_scatter	3	0.07642610371112823	0x00000000			0x3d9c854a									0.0	0.07642610371112823	2425
3	hqq_gpu_vs_hqq_cpu_scatter	4	0.07137033343315125	0x00000000			0x3d922a9c									0.0	0.07137033343315125	348
3	hqq_gpu_vs_hqq_cpu_scatter	5	0.06472854316234589	0x00000000			0x3d849066									0.0	0.06472854316234589	1599
3	hqq_gpu_vs_hqq_cpu_scatter	6	0.06455148756504059	0x00000000			0x3d843392									0.0	0.06455148756504059	2136
3	hqq_gpu_vs_hqq_cpu_scatter	7	0.05521469563245773	0x00000000			0xbd6228ce									0.0	-0.05521469563245773	1202
3	hqq_gpu_vs_hqq_cpu_scatter	8	0.05338578298687935	0x00000000			0xbd5aab0d									0.0	-0.05338578298687935	1952
3	output_vs_rounded_total_accum	1	1.46875	0x3fbc	1.46875	220	0x0000	0.0						220	0			
3	output_vs_rounded_total_accum	2	1.015625	0xbf82	-1.015625	491	0x0000	0.0						491	0			
3	output_vs_rounded_total_accum	3	0.90625	0xbf68	-0.90625	986	0x0000	0.0						986	0			
3	output_vs_rounded_total_accum	4	0.89453125	0x3f65	0.89453125	1966	0x0000	0.0						1966	0			
3	output_vs_rounded_total_accum	5	0.88671875	0x3f63	0.88671875	242	0x0000	0.0						242	0			
3	output_vs_rounded_total_accum	6	0.88671875	0x3f63	0.88671875	894	0x0000	0.0						894	0			
3	output_vs_rounded_total_accum	7	0.83984375	0x3f57	0.83984375	2590	0x0000	0.0						2590	0			
3	output_vs_rounded_total_accum	8	0.82421875	0xbf53	-0.82421875	850	0x0000	0.0						850	0			
6	expert_out	1	0.25	0xc17f	-15.9375	220	0xc17b	-15.6875	108	439	2.2724452018737793	0x40116fbe	False	6265948	2331			
6	expert_out	2	0.25	0x4163	14.1875	1608	0x415f	13.9375	108	439	2.2724452018737793	0x40116fbe	False	6267336	2331			
6	expert_out	3	0.25	0xc184	-16.5	220	0xc182	-16.25	108	7	2.3005571365356445	0x40133c54	False	6187996	2302			
6	expert_out	4	0.25	0xc18f	-17.875	220	0xc18d	-17.625	108	4	2.307976007461548	0x4013b5e1	False	6185308	2301			
6	expert_out	5	0.25	0xc21e	-39.5	220	0xc21d	-39.25	108	2	2.2139534950256348	0x400db16a	False	6182620	2300			
6	expert_out	6	0.1875	0x417e	15.875	1608	0x417b	15.6875	108	4	2.307976007461548	0x4013b5e1	False	6186696	2301			
6	expert_out	7	0.1875	0xc145	-12.3125	220	0xc142	-12.125	108	307	1.8845837116241455	0x3ff13a0a	False	6231004	2318			
6	expert_out	8	0.1875	0x416b	14.6875	1608	0x4168	14.5	108	7	2.3005571365356445	0x40133c54	False	6189384	2302			
6	hqq_cpu_vs_bf16_cpu_routed	1	0.007082715630531311	0x3dfe9730			0x3e068c49									0.12431180477142334	0.13139452040195465	90
6	hqq_cpu_vs_bf16_cpu_routed	2	0.006777387112379074	0xbcb6e844			0xbcee6d7a									-0.022327549755573273	-0.029104936867952347	844
6	hqq_cpu_vs_bf16_cpu_routed	3	0.006078790873289108	0xbd70eed1			0xbd84ea72									-0.058821503072977066	-0.06490029394626617	1221
6	hqq_cpu_vs_bf16_cpu_routed	4	0.005856676027178764	0xbbdcf378			0xbc4e6e6a									-0.006742890924215317	-0.012599566951394081	2516
6	hqq_cpu_vs_bf16_cpu_routed	5	0.005813269875943661	0x3bcd9988			0x39f1c4a0									0.006274405866861343	0.00046113599091768265	296
6	hqq_cpu_vs_bf16_cpu_routed	6	0.005584597587585449	0x3d99f4c4			0x3da564b4									0.07517388463020325	0.0807584822177887	2214
6	hqq_cpu_vs_bf16_cpu_routed	7	0.005560070276260376	0x3e57642c			0x3e5d15b6									0.21034306287765503	0.2159031331539154	1061
6	hqq_cpu_vs_bf16_cpu_routed	8	0.005246207118034363	0xbdae7d16			0xbda3be90									-0.0851995199918747	-0.07995331287384033	1449
6	hqq_gpu_vs_hqq_cpu_scatter	1	1.0499811172485352	0x00000000			0x3f8665c8									0.0	1.0499811172485352	1599
6	hqq_gpu_vs_hqq_cpu_scatter	2	0.4398989677429199	0x00000000			0xbee13a70									0.0	-0.4398989677429199	1610
6	hqq_gpu_vs_hqq_cpu_scatter	3	0.367849200963974	0x00000000			0x3ebc56bb									0.0	0.367849200963974	1833
6	hqq_gpu_vs_hqq_cpu_scatter	4	0.3365427851676941	0x00000000			0x3eac4f56									0.0	0.3365427851676941	1265
6	hqq_gpu_vs_hqq_cpu_scatter	5	0.32039597630500793	0x00000000			0x3ea40af1									0.0	0.32039597630500793	672
6	hqq_gpu_vs_hqq_cpu_scatter	6	0.25871986150741577	0x00000000			0xbe8476ee									0.0	-0.25871986150741577	187
6	hqq_gpu_vs_hqq_cpu_scatter	7	0.25003162026405334	0x00000000			0x3e800425									0.0	0.25003162026405334	790
6	hqq_gpu_vs_hqq_cpu_scatter	8	0.23243138194084167	0x00000000			0x3e6e027e									0.0	0.23243138194084167	300
6	output_vs_rounded_total_accum	1	1.640625	0x3fd2	1.640625	220	0x0000	0.0						220	0			
6	output_vs_rounded_total_accum	2	1.125	0xbf90	-1.125	850	0x0000	0.0						850	0			
6	output_vs_rounded_total_accum	3	1.046875	0xbf86	-1.046875	2414	0x0000	0.0						2414	0			
6	output_vs_rounded_total_accum	4	1.046875	0x3f86	1.046875	1139	0x0000	0.0						1139	0			
6	output_vs_rounded_total_accum	5	1.03125	0xbf84	-1.03125	1767	0x0000	0.0						1767	0			
6	output_vs_rounded_total_accum	6	0.96875	0x3f78	0.96875	894	0x0000	0.0						894	0			
6	output_vs_rounded_total_accum	7	0.96484375	0x3f77	0.96484375	705	0x0000	0.0						705	0			
6	output_vs_rounded_total_accum	8	0.953125	0x3f74	0.953125	1612	0x0000	0.0						1612	0			
8	expert_out	1	0.5	0x4287	67.5	1599	0x4288	68.0	16	7	0.41654932498931885	0x3ed545f4	True	1109055	412			
8	expert_out	2	0.5	0xc282	-65.0	270	0xc281	-64.5	81	7	0.4167903959751129	0x3ed5658d	False	4158606	1547			
8	expert_out	3	0.5	0x4293	73.5	1599	0x4294	74.0	81	7	0.4167903959751129	0x3ed5658d	False	4159935	1547			
8	expert_out	4	0.5	0x4289	68.5	1599	0x4288	68.0	81	443	0.4168703556060791	0x3ed57008	False	4219071	1569			
8	expert_out	5	0.265625	0x4050	3.25	1846	0x403f	2.984375	110	4	0.416709303855896	0x3ed55aec	True	6006838	2234			
8	expert_out	6	0.265625	0x402e	2.71875	1846	0x401d	2.453125	110	33	0.4167267382144928	0x3ed55d35	True	6014902	2237			
8	expert_out	7	0.25	0xc148	-12.5	256	0xc144	-12.25	2	7	0.41661229729652405	0x3ed54e35	True	43264	16			
8	expert_out	8	0.25	0x4198	19.0	1613	0x4196	18.75	2	4	0.41657960414886475	0x3ed549ec	True	41933	15			
8	hqq_cpu_vs_bf16_cpu_routed	1	0.008083105087280273	0x3da8aaf5			0x3db938d5									0.08235732465982437	0.09044042974710464	2332
8	hqq_cpu_vs_bf16_cpu_routed	2	0.007091004401445389	0xbd27759f			0xbd0a6a2a									-0.04088365659117699	-0.0337926521897316	1627
8	hqq_cpu_vs_bf16_cpu_routed	3	0.006488494575023651	0xbd1b4354			0xbd00afa6									-0.03790600597858429	-0.03141751140356064	1773
8	hqq_cpu_vs_bf16_cpu_routed	4	0.006473861634731293	0xbd2b4376			0xbd45c7cc									-0.04181238263845444	-0.04828624427318573	1602
8	hqq_cpu_vs_bf16_cpu_routed	5	0.006469011306762695	0x3e4630cd			0x3e4cd09d									0.19354553520679474	0.20001454651355743	1714
8	hqq_cpu_vs_bf16_cpu_routed	6	0.006450280547142029	0x3dd25d3a			0x3dc5276c									0.10271687805652618	0.09626659750938416	1807
8	hqq_cpu_vs_bf16_cpu_routed	7	0.006385013461112976	0xbd53b953			0xbd6de07f									-0.05169041082262993	-0.058075424283742905	2091
8	hqq_cpu_vs_bf16_cpu_routed	8	0.006341606378555298	0x3daf9d81			0x3da2a0ad									0.08574963361024857	0.07940802723169327	1353
8	hqq_gpu_vs_hqq_cpu_scatter	1	1.021467924118042	0x00000000			0x3f82bf76									0.0	1.021467924118042	1599
8	hqq_gpu_vs_hqq_cpu_scatter	2	0.4229508340358734	0x00000000			0xbed88d03									0.0	-0.4229508340358734	270
8	hqq_gpu_vs_hqq_cpu_scatter	3	0.3546607494354248	0x00000000			0x3eb59618									0.0	0.3546607494354248	1893
8	hqq_gpu_vs_hqq_cpu_scatter	4	0.3472743034362793	0x00000000			0xbeb1cdf0									0.0	-0.3472743034362793	2370
8	hqq_gpu_vs_hqq_cpu_scatter	5	0.2843126654624939	0x00000000			0xbe91916e									0.0	-0.2843126654624939	1476
8	hqq_gpu_vs_hqq_cpu_scatter	6	0.2811633348464966	0x00000000			0xbe8ff4a4									0.0	-0.2811633348464966	2136
8	hqq_gpu_vs_hqq_cpu_scatter	7	0.2791055142879486	0x00000000			0x3e8ee6eb									0.0	0.2791055142879486	1733
8	hqq_gpu_vs_hqq_cpu_scatter	8	0.2766529321670532	0x00000000			0x3e8da574									0.0	0.2766529321670532	1074
8	output_vs_rounded_total_accum	1	2.28125	0x4012	2.28125	220	0x0000	0.0						220	0			
8	output_vs_rounded_total_accum	2	1.734375	0x3fde	1.734375	1833	0x0000	0.0						1833	0			
8	output_vs_rounded_total_accum	3	1.53125	0xbfc4	-1.53125	491	0x0000	0.0						491	0			
8	output_vs_rounded_total_accum	4	1.4609375	0x3fbb	1.4609375	1612	0x0000	0.0						1612	0			
8	output_vs_rounded_total_accum	5	1.4296875	0x3fb7	1.4296875	1139	0x0000	0.0						1139	0			
8	output_vs_rounded_total_accum	6	1.3515625	0xbfad	-1.3515625	2414	0x0000	0.0						2414	0			
8	output_vs_rounded_total_accum	7	1.2734375	0x3fa3	1.2734375	894	0x0000	0.0						894	0			
8	output_vs_rounded_total_accum	8	1.265625	0x3fa2	1.265625	705	0x0000	0.0						705	0			
10	expert_out	1	0.3125	0xc17f	-15.9375	1599	0xc182	-16.25	27	4	0.41689425706863403	0x3ed5732a	True	1267647	471			
10	expert_out	2	0.25	0xc17e	-15.875	1599	0xc181	-16.125	27	7	0.4168996214866638	0x3ed573de	True	1270335	472			
10	expert_out	3	0.25	0xc181	-16.125	1599	0xc183	-16.375	27	232	0.41700464487075806	0x3ed581a2	True	1402047	521			
10	expert_out	4	0.25	0xc182	-16.25	1599	0xc184	-16.5	27	15	0.41703638434410095	0x3ed585cb	True	1275711	474			
10	expert_out	5	0.1875	0x4111	9.0625	1889	0x4114	9.25	27	7	0.4168996214866638	0x3ed573de	True	1270625	472			
10	expert_out	6	0.1875	0xc120	-10.0	2136	0xc123	-10.1875	27	7	0.4168996214866638	0x3ed573de	True	1270872	472			
10	expert_out	7	0.1875	0xc127	-10.4375	2136	0xc12a	-10.625	27	15	0.41703638434410095	0x3ed585cb	True	1276248	474			
10	expert_out	8	0.1875	0x4105	8.3125	1202	0x4108	8.5	27	7	0.4168996214866638	0x3ed573de	True	1269938	472			
10	hqq_cpu_vs_bf16_cpu_routed	1	0.009453490376472473	0x3e0d5b3f			0x3e03ad12									0.1380433887243271	0.12858989834785461	984
10	hqq_cpu_vs_bf16_cpu_routed	2	0.009390212595462799	0xbdb94967			0xbda60e3a									-0.0904720351099968	-0.081081822514534	188
10	hqq_cpu_vs_bf16_cpu_routed	3	0.009127974510192871	0xbe01a5f4			0xbe0afecc									-0.12660962343215942	-0.1357375979423523	2548
10	hqq_cpu_vs_bf16_cpu_routed	4	0.009008953347802162	0xbb79f838			0x3baa3878									-0.0038142334669828415	0.005194719880819321	145
10	hqq_cpu_vs_bf16_cpu_routed	5	0.008433494716882706	0x3d3fafaa			0x3d623ad3									0.04679838567972183	0.05523188039660454	1397
10	hqq_cpu_vs_bf16_cpu_routed	6	0.00838502962142229	0xbc67160d			0xbbbb6960									-0.014104378409683704	-0.005719348788261414	1759
10	hqq_cpu_vs_bf16_cpu_routed	7	0.008080638945102692	0xbdd49f25			0xbdc41290									-0.10381916910409927	-0.09573853015899658	2209
10	hqq_cpu_vs_bf16_cpu_routed	8	0.008054763078689575	0x3d1c662d			0x3cf6d04a									0.03818337991833687	0.030128616839647293	2195
10	hqq_gpu_vs_hqq_cpu_scatter	1	0.33229726552963257	0x00000000			0xbeaa22de									0.0	-0.33229726552963257	270
10	hqq_gpu_vs_hqq_cpu_scatter	2	0.28914305567741394	0x00000000			0x3e940a8f									0.0	0.28914305567741394	149
10	hqq_gpu_vs_hqq_cpu_scatter	3	0.2824646830558777	0x00000000			0x3e909f36									0.0	0.2824646830558777	1833
10	hqq_gpu_vs_hqq_cpu_scatter	4	0.2798513174057007	0x00000000			0xbe8f48ac									0.0	-0.2798513174057007	315
10	hqq_gpu_vs_hqq_cpu_scatter	5	0.2756335437297821	0x00000000			0xbe8d1fd7									0.0	-0.2756335437297821	182
10	hqq_gpu_vs_hqq_cpu_scatter	6	0.26751816272735596	0x00000000			0x3e88f824									0.0	0.26751816272735596	1736
10	hqq_gpu_vs_hqq_cpu_scatter	7	0.2610219120979309	0x00000000			0xbe85a4aa									0.0	-0.2610219120979309	113
10	hqq_gpu_vs_hqq_cpu_scatter	8	0.2443092167377472	0x00000000			0x3e7a2c32									0.0	0.2443092167377472	1671
10	output_vs_rounded_total_accum	1	2.453125	0x401d	2.453125	220	0x0000	0.0						220	0			
10	output_vs_rounded_total_accum	2	2.40625	0x401a	2.40625	1893	0x0000	0.0						1893	0			
10	output_vs_rounded_total_accum	3	2.140625	0x4009	2.140625	1833	0x0000	0.0						1833	0			
10	output_vs_rounded_total_accum	4	2.015625	0x4001	2.015625	1843	0x0000	0.0						1843	0			
10	output_vs_rounded_total_accum	5	1.71875	0x3fdc	1.71875	1612	0x0000	0.0						1612	0			
10	output_vs_rounded_total_accum	6	1.6484375	0x3fd3	1.6484375	1139	0x0000	0.0						1139	0			
10	output_vs_rounded_total_accum	7	1.640625	0x3fd2	1.640625	2251	0x0000	0.0						2251	0			
10	output_vs_rounded_total_accum	8	1.59375	0xbfcc	-1.59375	1405	0x0000	0.0						1405	0			
13	expert_out	1	0.1875	0xc12b	-10.6875	1599	0xc128	-10.5	73	171	0.4322907328605652	0x3edd5536	True	4103487	1526			
13	expert_out	2	0.15625	0xc0e1	-7.03125	1191	0xc0dc	-6.875	73	171	0.4322907328605652	0x3edd5536	True	4103079	1526			
13	expert_out	3	0.15625	0x4094	4.625	42	0x408f	4.46875	73	171	0.4322907328605652	0x3edd5536	True	4101930	1526			
13	expert_out	4	0.15625	0xc100	-8.0	2136	0xc0fb	-7.84375	73	171	0.4322907328605652	0x3edd5536	True	4104024	1526			
13	expert_out	5	0.140625	0xc06f	-3.734375	1916	0xc066	-3.59375	73	171	0.4322907328605652	0x3edd5536	True	4103804	1526			
13	expert_out	6	0.140625	0xc05b	-3.421875	348	0xc052	-3.28125	73	171	0.4322907328605652	0x3edd5536	True	4102236	1526			
13	expert_out	7	0.125	0xc02c	-2.6875	901	0xc024	-2.5625	73	171	0.4322907328605652	0x3edd5536	True	4102789	1526			
13	expert_out	8	0.125	0xc08f	-4.46875	397	0xc08b	-4.34375	73	171	0.4322907328605652	0x3edd5536	True	4102285	1526			
13	hqq_cpu_vs_bf16_cpu_routed	1	0.010326390154659748	0xbc2f275d			0xb9beeb00									-0.0106905372813344	-0.0003641471266746521	2053
13	hqq_cpu_vs_bf16_cpu_routed	2	0.010166450403630733	0x3cbe67ef			0x3c563eaf									0.023242918774485588	0.013076468370854855	1015
13	hqq_cpu_vs_bf16_cpu_routed	3	0.00965811312198639	0xbd56521c			0xbd7de160									-0.05232439935207367	-0.06198251247406006	1875
13	hqq_cpu_vs_bf16_cpu_routed	4	0.009503178298473358	0x3d844b95			0x3d97c1fc									0.06459728628396988	0.07410046458244324	1425
13	hqq_cpu_vs_bf16_cpu_routed	5	0.009443201124668121	0x3d731cd2			0x3d8ce55e									0.05935365706682205	0.06879685819149017	352
13	hqq_cpu_vs_bf16_cpu_routed	6	0.009372144937515259	0x3d2c1bb2			0x3d05b84a									0.042018599808216095	0.032646454870700836	1315
13	hqq_cpu_vs_bf16_cpu_routed	7	0.009325549006462097	0x3e81caca			0x3e7a08f1									0.2535002827644348	0.24417473375797272	1733
13	hqq_cpu_vs_bf16_cpu_routed	8	0.008974432945251465	0xbe138434			0xbe0a539c									-0.14405900239944458	-0.13508456945419312	2057
13	hqq_gpu_vs_hqq_cpu_scatter	1	1.029029130935669	0x00000000			0x3f83b73a									0.0	1.029029130935669	1599
13	hqq_gpu_vs_hqq_cpu_scatter	2	0.333530992269516	0x00000000			0xbeaac493									0.0	-0.333530992269516	315
13	hqq_gpu_vs_hqq_cpu_scatter	3	0.3083830773830414	0x00000000			0x3e9de463									0.0	0.3083830773830414	2541
13	hqq_gpu_vs_hqq_cpu_scatter	4	0.30562928318977356	0x00000000			0x3e9c7b71									0.0	0.30562928318977356	314
13	hqq_gpu_vs_hqq_cpu_scatter	5	0.29460281133651733	0x00000000			0xbe96d62e									0.0	-0.29460281133651733	1362
13	hqq_gpu_vs_hqq_cpu_scatter	6	0.2891981601715088	0x00000000			0xbe9411c8									0.0	-0.2891981601715088	1271
13	hqq_gpu_vs_hqq_cpu_scatter	7	0.28549519181251526	0x00000000			0xbe922c6d									0.0	-0.28549519181251526	2081
13	hqq_gpu_vs_hqq_cpu_scatter	8	0.2824194133281708	0x00000000			0x3e909947									0.0	0.2824194133281708	2682
13	output_vs_rounded_total_accum	1	3.703125	0x406d	3.703125	1833	0x0000	0.0						1833	0			
13	output_vs_rounded_total_accum	2	3.328125	0xc055	-3.328125	315	0x0000	0.0						315	0			
13	output_vs_rounded_total_accum	3	2.40625	0xc01a	-2.40625	1608	0x0000	0.0						1608	0			
13	output_vs_rounded_total_accum	4	2.34375	0xc016	-2.34375	2025	0x0000	0.0						2025	0			
13	output_vs_rounded_total_accum	5	2.265625	0x4011	2.265625	1843	0x0000	0.0						1843	0			
13	output_vs_rounded_total_accum	6	1.9765625	0xbffd	-1.9765625	2429	0x0000	0.0						2429	0			
13	output_vs_rounded_total_accum	7	1.9140625	0x3ff5	1.9140625	252	0x0000	0.0						252	0			
13	output_vs_rounded_total_accum	8	1.8125	0x3fe8	1.8125	2349	0x0000	0.0						2349	0			
15	expert_out	1	0.0876312255859375	0xbdac	-0.083984375	452	0x3b6f	0.0036468505859375	90	2	0.4164147973060608	0x3ed53452	True	5013572	1865			
15	expert_out	2	0.0859375	0x3ff6	1.921875	1368	0x3feb	1.8359375	90	2	0.4164147973060608	0x3ed53452	True	5014488	1865			
15	expert_out	3	0.0859375	0x3f21	0.62890625	938	0x3f37	0.71484375	90	2	0.4164147973060608	0x3ed53452	True	5014058	1865			
15	expert_out	4	0.0859375	0x3ee6	0.44921875	310	0x3eba	0.36328125	90	2	0.4164147973060608	0x3ed53452	True	5013430	1865			
15	expert_out	5	0.08203125	0xbe1a	-0.150390625	1949	0xbe6e	-0.232421875	90	2	0.4164147973060608	0x3ed53452	True	5015069	1865			
15	expert_out	6	0.078125	0x3f9c	1.21875	952	0x3f92	1.140625	90	2	0.4164147973060608	0x3ed53452	True	5014072	1865			
15	expert_out	7	0.078125	0xc001	-2.015625	746	0xc006	-2.09375	90	2	0.4164147973060608	0x3ed53452	True	5013866	1865			
15	expert_out	8	0.078125	0x3f97	1.1796875	1226	0x3f8d	1.1015625	90	2	0.4164147973060608	0x3ed53452	True	5014346	1865			
15	hqq_cpu_vs_bf16_cpu_routed	1	0.018726423382759094	0x3e659571			0x3e78c276									0.22420288622379303	0.24292930960655212	205
15	hqq_cpu_vs_bf16_cpu_routed	2	0.017321716994047165	0x3c487c04			0xbba6a110									0.012236598879098892	-0.005085118114948273	2160
15	hqq_cpu_vs_bf16_cpu_routed	3	0.017117008566856384	0xbdf84f12			0xbe0daea8									-0.12124456465244293	-0.13836157321929932	2663
15	hqq_cpu_vs_bf16_cpu_routed	4	0.016860678791999817	0xbdb3dec2			0xbd9156e8									-0.08782722055912018	-0.07096654176712036	201
15	hqq_cpu_vs_bf16_cpu_routed	5	0.01664288341999054	0x3e195903			0x3e2a63d8									0.1497536152601242	0.16639649868011475	1962
15	hqq_cpu_vs_bf16_cpu_routed	6	0.016622081398963928	0xbe5e3215			0xbe6f3776									-0.21698792278766632	-0.23361000418663025	1548
15	hqq_cpu_vs_bf16_cpu_routed	7	0.016478605568408966	0x3dedda36			0x3dcc1aad									0.11613886058330536	0.09966025501489639	8
15	hqq_cpu_vs_bf16_cpu_routed	8	0.016413986682891846	0xbe571407			0xbe464533									-0.21003733575344086	-0.193623349070549	1625
15	hqq_gpu_vs_hqq_cpu_scatter	1	1.8740730285644531	0x00000000			0x3fefe1a0									0.0	1.8740730285644531	1599
15	hqq_gpu_vs_hqq_cpu_scatter	2	1.1766124963760376	0x00000000			0xbf969b3d									0.0	-1.1766124963760376	315
15	hqq_gpu_vs_hqq_cpu_scatter	3	0.6850597858428955	0x00000000			0x3f2f6014									0.0	0.6850597858428955	935
15	hqq_gpu_vs_hqq_cpu_scatter	4	0.652542233467102	0x00000000			0x3f270d02									0.0	0.652542233467102	1494
15	hqq_gpu_vs_hqq_cpu_scatter	5	0.6438810229301453	0x00000000			0x3f24d563									0.0	0.6438810229301453	1833
