case	layer	blocks	rows	copied_output_bytes	nbits	group_size	trigger
1	36	51	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	38	41	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	40	28	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	43	25	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	45	27	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	47	20	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	49	19	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	51	16	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	1	128	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	3	128	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	6	124	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	8	126	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	10	122	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	13	123	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	15	123	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	17	118	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	20	105	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	22	121	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	24	108	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	27	100	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	29	95	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	31	98	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	34	86	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	36	46	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	38	39	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	40	30	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	43	28	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	45	27	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	47	21	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	49	20	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	51	17	2676	14386176	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
