layer	trace_row	pre_post_match	pre_gather_src_hash	post_gather_src_hash	pre_gather_weight_hash	post_gather_weight_hash	pre_topk_ids_hash	post_topk_ids_hash	pre_topk_weight_hash	post_topk_weight_hash	pre_selected_expert_state_hash	post_selected_expert_state_hash	pre_bf16_routed_hash	post_bf16_routed_hash	pre_hqq_routed_hash	post_hqq_routed_hash
24	448	true	0x442ba568c7137615	0x442ba568c7137615	0xce30bb7e1258ea61	0xce30bb7e1258ea61	0x2e02b86991b3af9c	0x2e02b86991b3af9c	0xc801464b701a7029	0xc801464b701a7029	0x873cda2c357336d1	0x873cda2c357336d1	0x008cad7798795f02	0x008cad7798795f02	0xad4e2094a53100b4	0xad4e2094a53100b4
27	448	true	0xf90b6dd48e1fa8e9	0xf90b6dd48e1fa8e9	0xb92a69b76bc86ca8	0xb92a69b76bc86ca8	0x79a5951f9fbe600c	0x79a5951f9fbe600c	0x59ffd8acaf6e0f85	0x59ffd8acaf6e0f85	0xc1995f2e45dbc36d	0xc1995f2e45dbc36d	0xfb200b55091a45cb	0xfb200b55091a45cb	0x37ec395425fdd233	0x37ec395425fdd233
29	448	true	0xd9eab521507c1c29	0xd9eab521507c1c29	0xfd6e762b6a66dd38	0xfd6e762b6a66dd38	0x7b58f7496e953cac	0x7b58f7496e953cac	0xfb42bceb6b66ce12	0xfb42bceb6b66ce12	0x354c71fa7d3f3030	0x354c71fa7d3f3030	0x4ae45fd58cf43f2d	0x4ae45fd58cf43f2d	0x042601fa248c1216	0x042601fa248c1216
31	448	true	0x9295826a2414d52d	0x9295826a2414d52d	0x21f4ee634cb8f080	0x21f4ee634cb8f080	0xdbe42f7702051db8	0xdbe42f7702051db8	0x6ff7e102bc03eb24	0x6ff7e102bc03eb24	0x97667877fbfdbdac	0x97667877fbfdbdac	0xcc0a1330890609d6	0xcc0a1330890609d6	0x9358fdcc55fb57a8	0x9358fdcc55fb57a8
34	448	true	0x9a6ca5506b719e95	0x9a6ca5506b719e95	0xf719ab836fcb7097	0xf719ab836fcb7097	0x3ff8158160603703	0x3ff8158160603703	0x630ac07cd98bafab	0x630ac07cd98bafab	0x363b6fa0dd6dd714	0x363b6fa0dd6dd714	0x62b78ef2ca370826	0x62b78ef2ca370826	0x7cd6d3a1372ff2e1	0x7cd6d3a1372ff2e1
36	448	true	0x8cc585dcc11d3b19	0x8cc585dcc11d3b19	0xb47595ea4c4da02b	0xb47595ea4c4da02b	0xda39afe0b45904f4	0xda39afe0b45904f4	0x430a33deb03dc5d3	0x430a33deb03dc5d3	0xe6084f4f0d86f5ed	0xe6084f4f0d86f5ed	0xfba633e74f6b60cb	0xfba633e74f6b60cb	0xe06907816ce278de	0xe06907816ce278de
38	448	true	0xbe91a7f0dd927841	0xbe91a7f0dd927841	0x44cbede2b386eb90	0x44cbede2b386eb90	0xae5fcde4995f8765	0xae5fcde4995f8765	0xf6ba8633e3bf010f	0xf6ba8633e3bf010f	0x891f24a095a3ff87	0x891f24a095a3ff87	0x42a13bcf54d3c530	0x42a13bcf54d3c530	0xa791bac8f1a0f375	0xa791bac8f1a0f375
40	448	true	0xa07cd8712cb71d9d	0xa07cd8712cb71d9d	0x13e38954fd72f75d	0x13e38954fd72f75d	0x0fea71b48ef9b04b	0x0fea71b48ef9b04b	0x1a65fcd5c9e152b9	0x1a65fcd5c9e152b9	0x1bba230aac09ad5f	0x1bba230aac09ad5f	0x945db17341a1bbc8	0x945db17341a1bbc8	0x95b696bf294bfab1	0x95b696bf294bfab1
43	448	true	0xbb2954742c305445	0xbb2954742c305445	0x03b4700da993dd49	0x03b4700da993dd49	0x034b085984937356	0x034b085984937356	0x326e6fbc3055d117	0x326e6fbc3055d117	0x40dedd21a41db797	0x40dedd21a41db797	0x72a118a2157df220	0x72a118a2157df220	0x1eff50f463deb545	0x1eff50f463deb545
45	448	true	0x0ba8b0f7b1657579	0x0ba8b0f7b1657579	0x0040a789113a4079	0x0040a789113a4079	0xf8ecab68425e0ac2	0xf8ecab68425e0ac2	0x618d242c39656671	0x618d242c39656671	0x8f10759c21c03dbe	0x8f10759c21c03dbe	0xddf6b0e8d6e37cf0	0xddf6b0e8d6e37cf0	0x108c405bf6c67e24	0x108c405bf6c67e24
47	448	true	0x393abc21b4b0e9cd	0x393abc21b4b0e9cd	0xd664bb9915fc0a14	0xd664bb9915fc0a14	0xba7a54e728fb06de	0xba7a54e728fb06de	0x019f38271b664a43	0x019f38271b664a43	0x50e902e4ca14a30f	0x50e902e4ca14a30f	0x0490cb3892c18fa6	0x0490cb3892c18fa6	0xde303aed122619d7	0xde303aed122619d7
49	448	true	0xeae1b7fc0cee8935	0xeae1b7fc0cee8935	0xa761e9446687df6d	0xa761e9446687df6d	0x3f4136667a0dc92f	0x3f4136667a0dc92f	0xdc27463f32158b19	0xdc27463f32158b19	0x7c2d7a28ed044c9c	0x7c2d7a28ed044c9c	0x537a3f79fd60fc19	0x537a3f79fd60fc19	0xbe3f466f9ef6066c	0xbe3f466f9ef6066c
51	448	true	0x2c1afdf505791e85	0x2c1afdf505791e85	0x4550a65a4bae3ee5	0x4550a65a4bae3ee5	0x350ef87bf3789043	0x350ef87bf3789043	0xd1272678c2eb642d	0xd1272678c2eb642d	0xe7837218b70d0f5b	0xe7837218b70d0f5b	0xdebca1618d92e5b6	0xdebca1618d92e5b6	0x1f60ce8d6e1429c6	0x1f60ce8d6e1429c6
