layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
1	hqq_cpu_vs_bf16_cpu_routed	5	0.005497679114341736	0xbda4900e			0xbdafd26c									-0.08035288751125336	-0.08585056662559509	1554
1	hqq_cpu_vs_bf16_cpu_routed	6	0.005402032285928726	0xbd63b5c4			0xbd4d9553									-0.05559326708316803	-0.050191234797239304	2647
1	hqq_cpu_vs_bf16_cpu_routed	7	0.005161982029676437	0xbbac4bbe			0xb8c97980									-0.005258052609860897	-9.607058018445969e-05	1527
1	hqq_cpu_vs_bf16_cpu_routed	8	0.005144983530044556	0xbd3b5053			0xbd50633b									-0.04573090001940727	-0.05087588354945183	606
1	hqq_gpu_vs_hqq_cpu_scatter	1	5.960464477539063e-08	0xbf0ae169			0xbf0ae16a									-0.5425019860267639	-0.5425020456314087	2370
1	hqq_gpu_vs_hqq_cpu_scatter	2	2.9802322387695312e-08	0xbe99a185			0xbe99a186									-0.3000604212284088	-0.3000604510307312	270
1	hqq_gpu_vs_hqq_cpu_scatter	3	2.9802322387695312e-08	0xbe0b876a			0xbe0b8768									-0.13625875115394592	-0.13625872135162354	698
1	hqq_gpu_vs_hqq_cpu_scatter	4	2.9802322387695312e-08	0x3e9f6ec3			0x3e9f6ec4									0.3113919198513031	0.3113919496536255	855
1	hqq_gpu_vs_hqq_cpu_scatter	5	2.9802322387695312e-08	0xbeaa259c			0xbeaa259d									-0.33231818675994873	-0.3323182165622711	1168
1	hqq_gpu_vs_hqq_cpu_scatter	6	2.9802322387695312e-08	0xbe3f4ed6			0xbe3f4ed8									-0.18682417273521423	-0.18682420253753662	1202
1	hqq_gpu_vs_hqq_cpu_scatter	7	2.9802322387695312e-08	0xbedc41b9			0xbedc41ba									-0.430188924074173	-0.43018895387649536	1610
1	hqq_gpu_vs_hqq_cpu_scatter	8	2.9802322387695312e-08	0xbe92b498			0xbe92b499									-0.28653407096862793	-0.2865341007709503	1640
3	expert_out	1	0.01953125	0xbeee	-0.46484375	1599	0xbee4	-0.4453125	43	113	0.33036041259765625	0x3ea92500	True	2778303	1033			
3	expert_out	2	0.01953125	0xbef8	-0.484375	1599	0xbeee	-0.46484375	43	119	0.3491412103176117	0x3eb2c2a3	True	2786367	1036			
3	expert_out	3	0.01953125	0xbf02	-0.5078125	1599	0xbefa	-0.48828125	43	24	0.342818945646286	0x3eaf85f7	True	2721855	1012			
3	expert_out	4	0.01953125	0xbef9	-0.486328125	1599	0xbeef	-0.466796875	43	122	0.3481539785861969	0x3eb2413d	True	2789055	1037			
3	expert_out	5	0.01953125	0x3f11	0.56640625	1678	0x3f16	0.5859375	43	74	0.327690988779068	0x3ea7c71d	True	2756878	1025			
3	expert_out	6	0.01953125	0xbef0	-0.46875	1599	0xbee6	-0.44921875	43	94	0.3578786253929138	0x3eb73bde	True	2764863	1028			
3	expert_out	7	0.01953125	0x3f67	0.90234375	104	0x3f6c	0.921875	43	126	0.31323838233947754	0x3ea060c8	True	2790248	1038			
3	expert_out	8	0.01953125	0x3f69	0.91015625	104	0x3f6e	0.9296875	43	103	0.29084253311157227	0x3e94e950	True	2768744	1030			
3	hqq_cpu_vs_bf16_cpu_routed	1	0.001917615532875061	0xbcb8aa5c			0xbcc85fe4									-0.02254217118024826	-0.02445978671312332	1861
3	hqq_cpu_vs_bf16_cpu_routed	2	0.0019104816019535065	0xbb4f002e			0xbba61a5f									-0.003158580046147108	-0.0050690616481006145	1255
3	hqq_cpu_vs_bf16_cpu_routed	3	0.0018958672881126404	0x3ca61694			0x3c968ea8									0.020274437963962555	0.018378570675849915	438
3	hqq_cpu_vs_bf16_cpu_routed	4	0.001863071694970131	0xbc60dd89			0xbc42573f									-0.013724693097174168	-0.011861621402204037	64
3	hqq_cpu_vs_bf16_cpu_routed	5	0.001849450170993805	0xbc71c6f2			0xbc5379ca									-0.014756904914975166	-0.012907454743981361	385
3	hqq_cpu_vs_bf16_cpu_routed	6	0.0018383543938398361	0xbc0d1ecc			0xbc2b3d6a									-0.008613299578428268	-0.010451653972268105	1415
3	hqq_cpu_vs_bf16_cpu_routed	7	0.0018162056803703308	0x3ca143b4			0x3c9262d8									0.01968560367822647	0.01786939799785614	191
3	hqq_cpu_vs_bf16_cpu_routed	8	0.0018144752830266953	0xbc9ee8fb			0xbcadc636									-0.019398203119635582	-0.021212678402662277	645
3	hqq_gpu_vs_hqq_cpu_scatter	1	7.450580596923828e-09	0xbd42e9dc			0xbd42e9da									-0.04758630692958832	-0.04758629947900772	2438
3	hqq_gpu_vs_hqq_cpu_scatter	2	7.450580596923828e-09	0x3d922a9d			0x3d922a9c									0.07137034088373184	0.07137033343315125	348
3	hqq_gpu_vs_hqq_cpu_scatter	3	3.725290298461914e-09	0x3d046239			0x3d046238									0.032320234924554825	0.032320231199264526	56
3	hqq_gpu_vs_hqq_cpu_scatter	4	3.725290298461914e-09	0xbd44780b			0xbd44780c									-0.04796604439616203	-0.04796604812145233	76
3	hqq_gpu_vs_hqq_cpu_scatter	5	3.725290298461914e-09	0xbca1919e			0xbca1919c									-0.01972275599837303	-0.019722752273082733	190
3	hqq_gpu_vs_hqq_cpu_scatter	6	3.725290298461914e-09	0x3d046f4b			0x3d046f4a									0.03233269974589348	0.03233269602060318	273
3	hqq_gpu_vs_hqq_cpu_scatter	7	3.725290298461914e-09	0xbd000952			0xbd000953									-0.03125888854265213	-0.03125889226794243	283
3	hqq_gpu_vs_hqq_cpu_scatter	8	3.725290298461914e-09	0xbd1f59e5			0xbd1f59e4									-0.038904089480638504	-0.038904085755348206	13
6	expert_out	1	0.25	0xc17f	-15.9375	220	0xc17b	-15.6875	108	439	2.2724452018737793	0x40116fbe	False	6265948	2331			
6	expert_out	2	0.25	0x4163	14.1875	1608	0x415f	13.9375	108	439	2.2724452018737793	0x40116fbe	False	6267336	2331			
6	expert_out	3	0.25	0xc184	-16.5	220	0xc182	-16.25	108	7	2.3005571365356445	0x40133c54	False	6187996	2302			
6	expert_out	4	0.25	0xc18f	-17.875	220	0xc18d	-17.625	108	4	2.307976007461548	0x4013b5e1	False	6185308	2301			
6	expert_out	5	0.25	0xc21e	-39.5	220	0xc21d	-39.25	108	2	2.2139534950256348	0x400db16a	False	6182620	2300			
6	expert_out	6	0.1875	0x417e	15.875	1608	0x417b	15.6875	108	4	2.307976007461548	0x4013b5e1	False	6186696	2301			
6	expert_out	7	0.1875	0xc145	-12.3125	220	0xc142	-12.125	108	307	1.8845837116241455	0x3ff13a0a	False	6231004	2318			
6	expert_out	8	0.1875	0x416b	14.6875	1608	0x4168	14.5	108	7	2.3005571365356445	0x40133c54	False	6189384	2302			
6	hqq_cpu_vs_bf16_cpu_routed	1	0.007082715630531311	0x3dfe9730			0x3e068c49									0.12431180477142334	0.13139452040195465	90
6	hqq_cpu_vs_bf16_cpu_routed	2	0.006777387112379074	0xbcb6e844			0xbcee6d7a									-0.022327549755573273	-0.029104936867952347	844
6	hqq_cpu_vs_bf16_cpu_routed	3	0.006078790873289108	0xbd70eed1			0xbd84ea72									-0.058821503072977066	-0.06490029394626617	1221
6	hqq_cpu_vs_bf16_cpu_routed	4	0.005856676027178764	0xbbdcf378			0xbc4e6e6a									-0.006742890924215317	-0.012599566951394081	2516
6	hqq_cpu_vs_bf16_cpu_routed	5	0.005813269875943661	0x3bcd9988			0x39f1c4a0									0.006274405866861343	0.00046113599091768265	296
6	hqq_cpu_vs_bf16_cpu_routed	6	0.005584597587585449	0x3d99f4c4			0x3da564b4									0.07517388463020325	0.0807584822177887	2214
6	hqq_cpu_vs_bf16_cpu_routed	7	0.005560070276260376	0x3e57642c			0x3e5d15b6									0.21034306287765503	0.2159031331539154	1061
6	hqq_cpu_vs_bf16_cpu_routed	8	0.005246207118034363	0xbdae7d16			0xbda3be90									-0.0851995199918747	-0.07995331287384033	1449
6	hqq_gpu_vs_hqq_cpu_scatter	1	2.9802322387695312e-08	0x3eac4f57			0x3eac4f56									0.3365428149700165	0.3365427851676941	1265
6	hqq_gpu_vs_hqq_cpu_scatter	2	2.9802322387695312e-08	0xbdf8e2a0			0xbdf8e29c									-0.12152600288391113	-0.12152597308158875	1466
6	hqq_gpu_vs_hqq_cpu_scatter	3	2.9802322387695312e-08	0xbee13a6f			0xbee13a70									-0.43989893794059753	-0.4398989677429199	1610
6	hqq_gpu_vs_hqq_cpu_scatter	4	2.2351741790771484e-08	0xbdf71a83			0xbdf71a86									-0.12065603584051132	-0.12065605819225311	118
6	hqq_gpu_vs_hqq_cpu_scatter	5	1.4901161193847656e-08	0x3e039462			0x3e039463									0.1284957230091095	0.1284957379102707	37
6	hqq_gpu_vs_hqq_cpu_scatter	6	1.4901161193847656e-08	0xbde523f6			0xbde523f4									-0.11188499629497528	-0.11188498139381409	306
6	hqq_gpu_vs_hqq_cpu_scatter	7	1.4901161193847656e-08	0x3e2aa477			0x3e2aa478									0.16664300858974457	0.16664302349090576	348
6	hqq_gpu_vs_hqq_cpu_scatter	8	1.4901161193847656e-08	0xbe046c86			0xbe046c85									-0.12932023406028748	-0.12932021915912628	491
8	expert_out	1	0.5	0x4287	67.5	1599	0x4288	68.0	16	7	0.41654932498931885	0x3ed545f4	True	1109055	412			
8	expert_out	2	0.5	0xc282	-65.0	270	0xc281	-64.5	81	7	0.4167903959751129	0x3ed5658d	False	4158606	1547			
8	expert_out	3	0.5	0x4293	73.5	1599	0x4294	74.0	81	7	0.4167903959751129	0x3ed5658d	False	4159935	1547			
8	expert_out	4	0.5	0x4289	68.5	1599	0x4288	68.0	81	443	0.4168703556060791	0x3ed57008	False	4219071	1569			
8	expert_out	5	0.265625	0x4050	3.25	1846	0x403f	2.984375	110	4	0.416709303855896	0x3ed55aec	True	6006838	2234			
8	expert_out	6	0.265625	0x402e	2.71875	1846	0x401d	2.453125	110	33	0.4167267382144928	0x3ed55d35	True	6014902	2237			
8	expert_out	7	0.25	0xc148	-12.5	256	0xc144	-12.25	2	7	0.41661229729652405	0x3ed54e35	True	43264	16			
8	expert_out	8	0.25	0x4198	19.0	1613	0x4196	18.75	2	4	0.41657960414886475	0x3ed549ec	True	41933	15			
8	hqq_cpu_vs_bf16_cpu_routed	1	0.008083105087280273	0x3da8aaf5			0x3db938d5									0.08235732465982437	0.09044042974710464	2332
8	hqq_cpu_vs_bf16_cpu_routed	2	0.007091004401445389	0xbd27759f			0xbd0a6a2a									-0.04088365659117699	-0.0337926521897316	1627
8	hqq_cpu_vs_bf16_cpu_routed	3	0.006488494575023651	0xbd1b4354			0xbd00afa6									-0.03790600597858429	-0.03141751140356064	1773
8	hqq_cpu_vs_bf16_cpu_routed	4	0.006473861634731293	0xbd2b4376			0xbd45c7cc									-0.04181238263845444	-0.04828624427318573	1602
8	hqq_cpu_vs_bf16_cpu_routed	5	0.006469011306762695	0x3e4630cd			0x3e4cd09d									0.19354553520679474	0.20001454651355743	1714
8	hqq_cpu_vs_bf16_cpu_routed	6	0.006450280547142029	0x3dd25d3a			0x3dc5276c									0.10271687805652618	0.09626659750938416	1807
8	hqq_cpu_vs_bf16_cpu_routed	7	0.006385013461112976	0xbd53b953			0xbd6de07f									-0.05169041082262993	-0.058075424283742905	2091
8	hqq_cpu_vs_bf16_cpu_routed	8	0.006341606378555298	0x3daf9d81			0x3da2a0ad									0.08574963361024857	0.07940802723169327	1353
8	hqq_gpu_vs_hqq_cpu_scatter	1	1.1920928955078125e-07	0x3f82bf77			0x3f82bf76									1.0214680433273315	1.021467924118042	1599
8	hqq_gpu_vs_hqq_cpu_scatter	2	2.9802322387695312e-08	0x3e49e540			0x3e49e53e									0.19716358184814453	0.19716355204582214	1307
8	hqq_gpu_vs_hqq_cpu_scatter	3	2.9802322387695312e-08	0x3e688c40			0x3e688c3e									0.2270975112915039	0.22709748148918152	1391
8	hqq_gpu_vs_hqq_cpu_scatter	4	1.4901161193847656e-08	0x3e77b479			0x3e77b478									0.24189938604831696	0.24189937114715576	205
8	hqq_gpu_vs_hqq_cpu_scatter	5	1.4901161193847656e-08	0x3e3ed359			0x3e3ed35a									0.18635310232639313	0.18635311722755432	268
8	hqq_gpu_vs_hqq_cpu_scatter	6	1.4901161193847656e-08	0x3e28982f			0x3e28982e									0.1646430343389511	0.16464301943778992	289
8	hqq_gpu_vs_hqq_cpu_scatter	7	1.4901161193847656e-08	0xbe066e28			0xbe066e29									-0.1312795877456665	-0.1312796026468277	302
8	hqq_gpu_vs_hqq_cpu_scatter	8	1.4901161193847656e-08	0x3da38101			0x3da380ff									0.07983589917421341	0.07983588427305222	11
10	expert_out	1	0.3125	0xc17f	-15.9375	1599	0xc182	-16.25	27	4	0.41689425706863403	0x3ed5732a	True	1267647	471			
10	expert_out	2	0.25	0xc17e	-15.875	1599	0xc181	-16.125	27	7	0.4168996214866638	0x3ed573de	True	1270335	472			
10	expert_out	3	0.25	0xc181	-16.125	1599	0xc183	-16.375	27	232	0.41700464487075806	0x3ed581a2	True	1402047	521			
10	expert_out	4	0.25	0xc182	-16.25	1599	0xc184	-16.5	27	15	0.41703638434410095	0x3ed585cb	True	1275711	474			
10	expert_out	5	0.1875	0x4111	9.0625	1889	0x4114	9.25	27	7	0.4168996214866638	0x3ed573de	True	1270625	472			
10	expert_out	6	0.1875	0xc120	-10.0	2136	0xc123	-10.1875	27	7	0.4168996214866638	0x3ed573de	True	1270872	472			
10	expert_out	7	0.1875	0xc127	-10.4375	2136	0xc12a	-10.625	27	15	0.41703638434410095	0x3ed585cb	True	1276248	474			
10	expert_out	8	0.1875	0x4105	8.3125	1202	0x4108	8.5	27	7	0.4168996214866638	0x3ed573de	True	1269938	472			
10	hqq_cpu_vs_bf16_cpu_routed	1	0.009453490376472473	0x3e0d5b3f			0x3e03ad12									0.1380433887243271	0.12858989834785461	984
10	hqq_cpu_vs_bf16_cpu_routed	2	0.009390212595462799	0xbdb94967			0xbda60e3a									-0.0904720351099968	-0.081081822514534	188
10	hqq_cpu_vs_bf16_cpu_routed	3	0.009127974510192871	0xbe01a5f4			0xbe0afecc									-0.12660962343215942	-0.1357375979423523	2548
10	hqq_cpu_vs_bf16_cpu_routed	4	0.009008953347802162	0xbb79f838			0x3baa3878									-0.0038142334669828415	0.005194719880819321	145
10	hqq_cpu_vs_bf16_cpu_routed	5	0.008433494716882706	0x3d3fafaa			0x3d623ad3									0.04679838567972183	0.05523188039660454	1397
10	hqq_cpu_vs_bf16_cpu_routed	6	0.00838502962142229	0xbc67160d			0xbbbb6960									-0.014104378409683704	-0.005719348788261414	1759
10	hqq_cpu_vs_bf16_cpu_routed	7	0.008080638945102692	0xbdd49f25			0xbdc41290									-0.10381916910409927	-0.09573853015899658	2209
10	hqq_cpu_vs_bf16_cpu_routed	8	0.008054763078689575	0x3d1c662d			0x3cf6d04a									0.03818337991833687	0.030128616839647293	2195
10	hqq_gpu_vs_hqq_cpu_scatter	1	2.9802322387695312e-08	0x3e21c3c4			0x3e21c3c2									0.15797334909439087	0.15797331929206848	1075
10	hqq_gpu_vs_hqq_cpu_scatter	2	2.2351741790771484e-08	0x3dcf5c95			0x3dcf5c92									0.10125080496072769	0.1012507826089859	1104
10	hqq_gpu_vs_hqq_cpu_scatter	3	2.2351741790771484e-08	0x3dc2f558			0x3dc2f555									0.09519451856613159	0.0951944962143898	2349
10	hqq_gpu_vs_hqq_cpu_scatter	4	1.4901161193847656e-08	0x3e184c4d			0x3e184c4c									0.14872856438159943	0.14872854948043823	9
10	hqq_gpu_vs_hqq_cpu_scatter	5	1.4901161193847656e-08	0xbe339306			0xbe339307									-0.17536553740501404	-0.17536555230617523	141
10	hqq_gpu_vs_hqq_cpu_scatter	6	1.4901161193847656e-08	0x3e09becf			0x3e09bece									0.13451693952083588	0.13451692461967468	179
10	hqq_gpu_vs_hqq_cpu_scatter	7	1.4901161193847656e-08	0xbe5651b1			0xbe5651b2									-0.20929600298404694	-0.20929601788520813	187
10	hqq_gpu_vs_hqq_cpu_scatter	8	1.4901161193847656e-08	0xbd186898			0xbd18689c									-0.037209123373031616	-0.03720913827419281	197
13	expert_out	1	0.1875	0xc12b	-10.6875	1599	0xc128	-10.5	73	171	0.4322907328605652	0x3edd5536	True	4103487	1526			
13	expert_out	2	0.15625	0xc0e1	-7.03125	1191	0xc0dc	-6.875	73	171	0.4322907328605652	0x3edd5536	True	4103079	1526			
13	expert_out	3	0.15625	0x4094	4.625	42	0x408f	4.46875	73	171	0.4322907328605652	0x3edd5536	True	4101930	1526			
13	expert_out	4	0.15625	0xc100	-8.0	2136	0xc0fb	-7.84375	73	171	0.4322907328605652	0x3edd5536	True	4104024	1526			
13	expert_out	5	0.140625	0xc06f	-3.734375	1916	0xc066	-3.59375	73	171	0.4322907328605652	0x3edd5536	True	4103804	1526			
13	expert_out	6	0.140625	0xc05b	-3.421875	348	0xc052	-3.28125	73	171	0.4322907328605652	0x3edd5536	True	4102236	1526			
13	expert_out	7	0.125	0xc02c	-2.6875	901	0xc024	-2.5625	73	171	0.4322907328605652	0x3edd5536	True	4102789	1526			
13	expert_out	8	0.125	0xc08f	-4.46875	397	0xc08b	-4.34375	73	171	0.4322907328605652	0x3edd5536	True	4102285	1526			
13	hqq_cpu_vs_bf16_cpu_routed	1	0.010326390154659748	0xbc2f275d			0xb9beeb00									-0.0106905372813344	-0.0003641471266746521	2053
13	hqq_cpu_vs_bf16_cpu_routed	2	0.010166450403630733	0x3cbe67ef			0x3c563eaf									0.023242918774485588	0.013076468370854855	1015
13	hqq_cpu_vs_bf16_cpu_routed	3	0.00965811312198639	0xbd56521c			0xbd7de160									-0.05232439935207367	-0.06198251247406006	1875
13	hqq_cpu_vs_bf16_cpu_routed	4	0.009503178298473358	0x3d844b95			0x3d97c1fc									0.06459728628396988	0.07410046458244324	1425
13	hqq_cpu_vs_bf16_cpu_routed	5	0.009443201124668121	0x3d731cd2			0x3d8ce55e									0.05935365706682205	0.06879685819149017	352
13	hqq_cpu_vs_bf16_cpu_routed	6	0.009372144937515259	0x3d2c1bb2			0x3d05b84a									0.042018599808216095	0.032646454870700836	1315
13	hqq_cpu_vs_bf16_cpu_routed	7	0.009325549006462097	0x3e81caca			0x3e7a08f1									0.2535002827644348	0.24417473375797272	1733
13	hqq_cpu_vs_bf16_cpu_routed	8	0.008974432945251465	0xbe138434			0xbe0a539c									-0.14405900239944458	-0.13508456945419312	2057
13	hqq_gpu_vs_hqq_cpu_scatter	1	2.9802322387695312e-08	0xbeaac492			0xbeaac493									-0.3335309624671936	-0.333530992269516	315
13	hqq_gpu_vs_hqq_cpu_scatter	2	2.9802322387695312e-08	0x3e8dc7f2			0x3e8dc7f1									0.2769160866737366	0.2769160568714142	2069
13	hqq_gpu_vs_hqq_cpu_scatter	3	2.9802322387695312e-08	0x3df1a0ea			0x3df1a0ee									0.11798270046710968	0.11798273026943207	328
13	hqq_gpu_vs_hqq_cpu_scatter	4	2.9802322387695312e-08	0xbe9411c7			0xbe9411c8									-0.2891981303691864	-0.2891981601715088	1271
13	hqq_gpu_vs_hqq_cpu_scatter	5	2.9802322387695312e-08	0xbe96d62d			0xbe96d62e									-0.29460278153419495	-0.29460281133651733	1362
13	hqq_gpu_vs_hqq_cpu_scatter	6	2.9802322387695312e-08	0xbe854008			0xbe854007									-0.2602541446685791	-0.2602541148662567	113
13	hqq_gpu_vs_hqq_cpu_scatter	7	2.9802322387695312e-08	0xbe2243ec			0xbe2243ee									-0.15846222639083862	-0.158462256193161	2345
13	hqq_gpu_vs_hqq_cpu_scatter	8	2.9802322387695312e-08	0x3e9de464			0x3e9de463									0.30838310718536377	0.3083830773830414	2541
15	expert_out	1	0.0876312255859375	0xbdac	-0.083984375	452	0x3b6f	0.0036468505859375	90	2	0.4164147973060608	0x3ed53452	True	5013572	1865			
15	expert_out	2	0.0859375	0x3ff6	1.921875	1368	0x3feb	1.8359375	90	2	0.4164147973060608	0x3ed53452	True	5014488	1865			
15	expert_out	3	0.0859375	0x3f21	0.62890625	938	0x3f37	0.71484375	90	2	0.4164147973060608	0x3ed53452	True	5014058	1865			
15	expert_out	4	0.0859375	0x3ee6	0.44921875	310	0x3eba	0.36328125	90	2	0.4164147973060608	0x3ed53452	True	5013430	1865			
15	expert_out	5	0.08203125	0xbe1a	-0.150390625	1949	0xbe6e	-0.232421875	90	2	0.4164147973060608	0x3ed53452	True	5015069	1865			
15	expert_out	6	0.078125	0x3f9c	1.21875	952	0x3f92	1.140625	90	2	0.4164147973060608	0x3ed53452	True	5014072	1865			
15	expert_out	7	0.078125	0xc001	-2.015625	746	0xc006	-2.09375	90	2	0.4164147973060608	0x3ed53452	True	5013866	1865			
15	expert_out	8	0.078125	0x3f97	1.1796875	1226	0x3f8d	1.1015625	90	2	0.4164147973060608	0x3ed53452	True	5014346	1865			
15	hqq_cpu_vs_bf16_cpu_routed	1	0.018726423382759094	0x3e659571			0x3e78c276									0.22420288622379303	0.24292930960655212	205
15	hqq_cpu_vs_bf16_cpu_routed	2	0.017321716994047165	0x3c487c04			0xbba6a110									0.012236598879098892	-0.005085118114948273	2160
15	hqq_cpu_vs_bf16_cpu_routed	3	0.017117008566856384	0xbdf84f12			0xbe0daea8									-0.12124456465244293	-0.13836157321929932	2663
15	hqq_cpu_vs_bf16_cpu_routed	4	0.016860678791999817	0xbdb3dec2			0xbd9156e8									-0.08782722055912018	-0.07096654176712036	201
15	hqq_cpu_vs_bf16_cpu_routed	5	0.01664288341999054	0x3e195903			0x3e2a63d8									0.1497536152601242	0.16639649868011475	1962
15	hqq_cpu_vs_bf16_cpu_routed	6	0.016622081398963928	0xbe5e3215			0xbe6f3776									-0.21698792278766632	-0.23361000418663025	1548
15	hqq_cpu_vs_bf16_cpu_routed	7	0.016478605568408966	0x3dedda36			0x3dcc1aad									0.11613886058330536	0.09966025501489639	8
15	hqq_cpu_vs_bf16_cpu_routed	8	0.016413986682891846	0xbe571407			0xbe464533									-0.21003733575344086	-0.193623349070549	1625
15	hqq_gpu_vs_hqq_cpu_scatter	1	1.1920928955078125e-07	0xbf969b3e			0xbf969b3d									-1.1766126155853271	-1.1766124963760376	315
15	hqq_gpu_vs_hqq_cpu_scatter	2	5.960464477539063e-08	0x3f172f30			0x3f172f31									0.5905637741088867	0.5905638337135315	1074
15	hqq_gpu_vs_hqq_cpu_scatter	3	5.960464477539063e-08	0xbecccf80			0xbecccf82									-0.4000205993652344	-0.40002065896987915	1613
15	hqq_gpu_vs_hqq_cpu_scatter	4	5.960464477539063e-08	0xbebca120			0xbebca11e									-0.36841678619384766	-0.3684167265892029	2323
15	hqq_gpu_vs_hqq_cpu_scatter	5	5.960464477539063e-08	0x3f008861			0x3f008862									0.5020809769630432	0.502081036567688	2592
15	hqq_gpu_vs_hqq_cpu_scatter	6	4.470348358154297e-08	0xbe176ad1			0xbe176ad4									-0.14786840975284576	-0.14786845445632935	120
15	hqq_gpu_vs_hqq_cpu_scatter	7	2.9802322387695312e-08	0x3e6addf6			0x3e6addf4									0.2293623387813568	0.22936230897903442	93
15	hqq_gpu_vs_hqq_cpu_scatter	8	2.9802322387695312e-08	0x3e6f6978			0x3e6f697a									0.2338007688522339	0.23380079865455627	103
17	expert_out	1	0.057830810546875	0xbbf9	-0.007598876953125	1376	0xbd86	-0.0654296875	108	423	0.40668100118637085	0x3ed0387e	True	6366560	2368			
17	expert_out	2	0.0576171875	0x3e3c	0.18359375	1376	0x3e01	0.1259765625	108	344	0.3838314116001129	0x3ec4858d	True	6342368	2359			
17	expert_out	3	0.0546875	0xbf81	-1.0078125	715	0xbf74	-0.953125	95	256	0.45924824476242065	0x3eeb2296	False	5634763	2096			
17	expert_out	4	0.052734375	0xbea7	-0.326171875	57	0xbec2	-0.37890625	95	256	0.45924824476242065	0x3eeb2296	False	5634105	2096			
17	expert_out	5	0.0478515625	0xbe27	-0.1630859375	1112	0xbdec	-0.115234375	95	256	0.45924824476242065	0x3eeb2296	False	5635160	2096			
17	expert_out	6	0.046875	0x4055	3.328125	1599	0x4052	3.28125	68	438	0.3750346899032593	0x3ec0048c	False	3856191	1434			
17	expert_out	7	0.046875	0x3f3d	0.73828125	1259	0x3f49	0.78515625	95	256	0.45924824476242065	0x3eeb2296	False	5635307	2096			
17	expert_out	8	0.046875	0xbed8	-0.421875	1706	0xbec0	-0.375	95	256	0.45924824476242065	0x3eeb2296	False	5635754	2096			
17	hqq_cpu_vs_bf16_cpu_routed	1	0.014994163066148758	0xbd58210e			0xbd1ab689									-0.052765898406505585	-0.03777173534035683	2044
17	hqq_cpu_vs_bf16_cpu_routed	2	0.014396574348211288	0xbd063815			0xbd412ffc									-0.03276832774281502	-0.047164902091026306	888
17	hqq_cpu_vs_bf16_cpu_routed	3	0.013140067458152771	0xbd974cde			0xbdb2360c									-0.07387708127498627	-0.08701714873313904	1575
17	hqq_cpu_vs_bf16_cpu_routed	4	0.01256578043103218	0xbd71bb35			0xbd9299b1									-0.05901642516255379	-0.07158220559358597	2085
17	hqq_cpu_vs_bf16_cpu_routed	5	0.012372750788927078	0x3d3dec4f			0x3d0b3e8a									0.046367939561605453	0.033995188772678375	2646
17	hqq_cpu_vs_bf16_cpu_routed	6	0.012270219624042511	0x3df8045c			0x3ddee33b									0.12110206484794617	0.10883184522390366	9
17	hqq_cpu_vs_bf16_cpu_routed	7	0.012216329574584961	0xbe4298cf			0xbe4f1b3f									-0.19003604352474213	-0.2022523730993271	2659
17	hqq_cpu_vs_bf16_cpu_routed	8	0.011829420924186707	0x3e1d8925			0x3e116c22									0.1538434773683548	0.1420140564441681	399
17	hqq_gpu_vs_hqq_cpu_scatter	1	2.9802322387695312e-08	0xbe6182e8			0xbe6182ea									-0.22022593021392822	-0.2202259600162506	212
