layer	consume_available	consumed_blocks	consumed_rows	copied_output_bytes	checked_experts	tensor_records	nbits	group_size	expert_out_sum_abs	expert_out_max_abs	expert_out_l2	expert_out_mean_abs	expert_out_mismatch_count	expert_out_max_abs_index	expert_out_expected_at_max	expert_out_actual_at_max	hqq_cpu_vs_bf16_cpu_sum_abs	hqq_cpu_vs_bf16_cpu_max_abs	hqq_cpu_vs_bf16_cpu_l2	hqq_cpu_vs_bf16_cpu_mean_abs	hqq_cpu_vs_bf16_cpu_mismatch_count	hqq_cpu_vs_bf16_cpu_max_abs_index	hqq_cpu_vs_bf16_cpu_expected_at_max	hqq_cpu_vs_bf16_cpu_actual_at_max	hqq_gpu_vs_hqq_cpu_scatter_sum_abs	hqq_gpu_vs_hqq_cpu_scatter_max_abs	hqq_gpu_vs_hqq_cpu_scatter_l2	hqq_gpu_vs_hqq_cpu_scatter_mean_abs	hqq_gpu_vs_hqq_cpu_scatter_mismatch_count	hqq_gpu_vs_hqq_cpu_scatter_max_abs_index	hqq_gpu_vs_hqq_cpu_scatter_expected_at_max	hqq_gpu_vs_hqq_cpu_scatter_actual_at_max	output_vs_rounded_accum_sum_abs	output_vs_rounded_accum_max_abs	output_vs_rounded_accum_l2	output_vs_rounded_accum_mean_abs	output_vs_rounded_accum_mismatch_count	output_vs_rounded_accum_max_abs_index	output_vs_rounded_accum_expected_at_max	output_vs_rounded_accum_actual_at_max	bf16_expert_out_hash	hqq_expert_out_hash	bf16_routed_cpu_hash	hqq_routed_cpu_hash	hqq_routed_gpu_hash	output_selected_hash
24	True	109	2676	14386176	109	218	6	64	96832.80624132417	0.21875	50.02496277305728	0.013461924314192204	6795042	4757641	-3.8125	-4.03125	44.8082849252969	0.07226300239562988	1.0836224589613672	0.01666974885613724		1313	0.2482488751411438	0.3205118775367737	1507.3998360205442	13.246392250061035	39.25776270082039	0.5607886294719286		1599	13.246392250061035	0.0	1573.6163635253906	5.75	40.535595797021934	0.5854227542877197	2688	1783	0.0	-5.75	0x896456a0d4c0c62d	0x1dab0311ae32c57a	0x351b54004224de08	0xfbb51093fe214056	0xe10934a945446b25	0xea9a6698440a9da6
27	True	98	2676	14386176	98	196	6	64	124565.64633093402	0.265625	64.08738147437363	0.017317408925197914	6714534	5531596	-2.328125	-2.59375	66.99476387910545	0.11113357543945312	1.6215818619886875	0.02492364727645292		1481	5.686877250671387	5.575743675231934	4221.012456094846	36.067962646484375	112.26762974590973	1.5703171339638564		1599	36.067962646484375	0.0	1375.8409957885742	4.96875	34.99948003600435	0.511845608552297	2687	2206	0.0	4.96875	0x2a8bc8145f27bea3	0xa65ba0a668a44f0f	0x49547345b1419890	0xccde9cc764b4d72e	0xe10934a945446b25	0xefafd8d90d2448aa
29	True	93	2676	14386176	93	186	6	64	154487.0979827596	0.5	83.45153604797052	0.021477159459575578	6793980	3194943	76.0	75.5	97.31758978404105	0.17233866453170776	2.3591410796722863	0.036204460485134315		1607	0.4458847641944885	0.6182234287261963	4443.452708611265	34.55899429321289	115.77177855052082	1.6530702040964527		1599	34.55899429321289	0.0	1800.8669204711914	6.46875	46.35252543849676	0.6699653721991039	2688	490	0.0	6.46875	0xb961c9741347ca06	0xa65cd82bd3422f09	0xe9f7c255416eddf0	0xe057cef8de4583cd	0xe10934a945446b25	0xb954242d736622be
31	True	101	2676	14386176	101	202	6	64	293603.87021056935	0.5	151.42437708394255	0.04081750010712636	6732784	3111994	11.875	11.375	178.49492575973272	0.28922343254089355	4.311552765953409	0.06640436226180532		1327	1.0548204183578491	1.3440438508987427	8717.507406763732	49.284088134765625	220.20476977624335	3.2431203150162693		1599	49.284088134765625	0.0	2281.659529685974	9.625	59.89659144809759	0.8488316702700797	2687	490	0.0	9.625	0xa4ad48699724706f	0x138ed56873f848ff	0xfabf7df2029b27de	0x8a3df2ee37b42ffb	0xe10934a945446b25	0xd279f6d60d280561
34	True	85	2676	14386176	85	170	6	64	661232.6442034319	2.7421875	333.34235459908143	0.09192611632214591	6665025	3270216	-0.5078125	-3.25	240.01315531134605	0.4052342176437378	5.811469766360687	0.08929060837475672		973	-1.0194206237792969	-0.6141864061355591	12422.705499969423	36.95939636230469	307.4429335474675	4.621542224691005		490	36.95939636230469	0.0	2512.895233154297	14.4375	64.52587342997555	0.9348568575722831	2688	490	0.0	14.4375	0xb8b1afb2f2ae09ef	0x4cbfad29a01049f5	0x3722f6d8a3c264d5	0x6cd088edc91cfcf4	0xe10934a945446b25	0x46d59c8d59f7f969
36	True	49	2676	14386176	49	98	6	64	1006040.9048466682	2.375	526.1941260513654	0.13986217113521596	6632693	3383515	-26.375	-24.0	470.0703076720238	0.989715576171875	11.386544555974146	0.1748773466041755		2483	-19.013965606689453	-18.024250030517578	37913.02161321789	163.95968627929688	968.0209971786683	14.104546731107845		1599	163.95968627929688	0.0	2913.8003997802734	19.75	75.0556487977673	1.0840031249182565	2688	490	0.0	19.75	0x8fcf0376f9fece56	0x465f204d69d6487c	0x63f2b95a21a62eb9	0x04f35b370c710bf9	0xe10934a945446b25	0x0198d9d874542222
38	True	40	2676	14386176	40	80	6	64	942091.8087327108	1.3125	460.6072744381218	0.1309718174910012	6706036	3078882	-2.515625	-3.828125	365.7327078655362	0.6181068420410156	8.787454701230967	0.13606127524759531		1225	-8.388887405395508	-7.770780563354492	23344.309583105147	94.2884292602539	588.0334588952832	8.68463898180995		1599	94.2884292602539	0.0	3295.342164993286	25.375	87.53286395811337	1.2259457459052403	2688	490	0.0	25.375	0x4be34903bd40eea3	0xd26358e615fff5bc	0x1062426f58ef69c8	0xa45d3f73f7a26518	0xe10934a945446b25	0xe97ee3834b9b32f4
40	True	28	2676	14386176	28	56	6	64	1315196.4658868015	2.75	656.4483449687353	0.1828417038533105	6724517	3104810	37.5	40.25	478.9893323779106	0.8262535333633423	11.524890800866773	0.1781954361524965		1561	-1.3432129621505737	-2.169466495513916	21599.120889887214	73.62438201904297	538.1827619185722	8.035387235821137		1152	-73.62438201904297	0.0	3683.5890798568726	22.625	95.57813337194229	1.370382842208658	2688	490	0.0	22.625	0x6384963dfa7f9d2f	0xd0bdcde4ed0feed2	0x8a04cebdcc60d594	0xf3e17308b6365f13	0xe10934a945446b25	0xdf8e3e1929346d8d
43	True	24	2676	14386176	24	48	6	64	684767.2784742415	1.125	330.6527736019787	0.09519795649298904	6783424	2100274	-11.9375	-10.8125	232.37044042535126	0.37467479705810547	5.631508832855772	0.0864473364677646		2054	-9.015419006347656	-9.390093803405762	7953.9276186246425	28.788204193115234	198.66416745469175	2.959050453357382		1152	-28.788204193115234	0.0	3517.9488220214844	18.375	90.29588073081568	1.3087607224782307	2688	490	0.0	18.375	0x2c8fe6237e0611cc	0x5487aa83cac47178	0xa3604e4e103d27ff	0x89497fdde47268fb	0xe10934a945446b25	0x80a128d16fe4f42f
45	True	26	2676	14386176	26	52	6	64	1119408.507909149	1.5625	536.7636783008279	0.15562280176596602	6773448	18906	-9.0625	-10.625	368.62176188081503	0.6115188598632812	8.955306597966034	0.1371360721282794		1929	10.760117530822754	11.371636390686035	13607.232681006193	59.19704055786133	340.3619825332626	5.062214539064804		1152	-59.19704055786133	0.0	3525.846811771393	15.875	90.17399067097598	1.3116989627125717	2688	490	0.0	15.875	0x8678890c6549c13e	0xc2dc0a7a5bf5e64f	0xe6662dac8c11f969	0xc73e3e45e1e9a66d	0xe10934a945446b25	0x46c50467fb9e820e
47	True	19	2676	14386176	19	38	6	64	1381094.656901002	2.25	672.1454693420454	0.19200302525160293	6765721	550407	-37.25	-35.0	427.65137231349945	0.8597196340560913	10.396634872322661	0.15909649267615306		2114	-1.5504401922225952	-0.6907205581665039	16348.696079149842	95.24200439453125	419.8059292359689	6.082104196112293		1599	95.24200439453125	0.0	3458.465982437134	14.125	88.64375604562798	1.286631689894767	2688	490	0.0	14.125	0xb763fb9a61754fa9	0x189767ff73b00b70	0x31d47bed3e8f0c7a	0xdd3bd3df3118e360	0xe10934a945446b25	0xb6ba3a25c8de5122
49	True	18	2676	14386176	18	36	6	64	901216.0080512166	2.375	456.0028447964887	0.12528916760801712	6790260	5622271	-20.25	-17.875	356.3565297797322	0.969879150390625	8.569218806981201	0.13257311375734085		1599	133.15496826171875	132.18508911132812	12381.090521425009	132.18508911132812	327.2818735644999	4.606060461839661		1599	132.18508911132812	0.0	3464.8243894577026	14.8125	90.85754265489845	1.288997168697062	2688	2099	0.0	14.8125	0x93056510a7f385fd	0x3cfbb43ee79f19c3	0xbd2102a78d19d4b1	0xd66c0a8c39c03226	0xe10934a945446b25	0x85a05bd2a42eb79a
51	True	17	2676	14386176	17	34	6	64	1231538.9078198522	32.0	667.941205805242	0.17121143350670145	6805921	4939455	1072.0	1104.0	512.6837208271027	9.1077880859375	15.202788567846067	0.19073055090293997		1599	485.826904296875	494.9346923828125	16671.945307075977	494.9346923828125	648.6170056202612	6.202360605311004		1599	494.9346923828125	0.0	3330.6323852539062	20.0	90.33211461407448	1.2390745480855305	2688	2099	0.0	20.0	0x5d594407f055db9c	0xba87c0288f3d1f7d	0x02d4ccb4124ce517	0x505d6e662e7a58fc	0xe10934a945446b25	0x37797811e0bb39f1
