Krasis Rust Prefill Perplexity
==================================================
Config:      tests/ornith397-rtx6000-96gb-hqq4-k4v4-benchmark.conf
Model:       /home/main/.krasis/models/deepreinforce-ai/Ornith-1.0-397B
Dataset:     wikitext-2
Port:        18216
Attention:   hqq4
KV dtype:    k4v4
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 297,054
  [  0.3%] Window 1/291 | scored 2047 this, 2047/297054 total | PPL=2.8562 | 134 tok/s
  [ 39.5%] Window 115/291 | scored 1024 this, 118783/297054 total | PPL=3.6598 | 68 tok/s
  [ 39.9%] Window 116/291 | scored 1024 this, 119807/297054 total | PPL=3.6683 | 68 tok/s
  [ 40.2%] Window 117/291 | scored 1024 this, 120831/297054 total | PPL=3.6602 | 68 tok/s
  [ 40.5%] Window 118/291 | scored 1024 this, 121855/297054 total | PPL=3.6573 | 68 tok/s
  [ 40.9%] Window 119/291 | scored 1024 this, 122879/297054 total | PPL=3.6671 | 68 tok/s
  [ 41.2%] Window 120/291 | scored 1024 this, 123903/297054 total | PPL=3.6666 | 68 tok/s
  [ 41.6%] Window 121/291 | scored 1024 this, 124927/297054 total | PPL=3.6752 | 68 tok/s
  [ 41.9%] Window 122/291 | scored 1024 this, 125951/297054 total | PPL=3.6890 | 68 tok/s
  [ 42.3%] Window 123/291 | scored 1024 this, 126975/297054 total | PPL=3.7032 | 68 tok/s
  [ 42.6%] Window 124/291 | scored 1024 this, 127999/297054 total | PPL=3.7180 | 68 tok/s
  [ 43.0%] Window 125/291 | scored 1024 this, 129023/297054 total | PPL=3.7361 | 68 tok/s
  [ 43.3%] Window 126/291 | scored 1024 this, 130047/297054 total | PPL=3.7594 | 68 tok/s
  [ 43.6%] Window 127/291 | scored 1024 this, 131071/297054 total | PPL=3.7732 | 68 tok/s
  [ 44.0%] Window 128/291 | scored 1024 this, 132095/297054 total | PPL=3.7654 | 68 tok/s
  [ 44.3%] Window 129/291 | scored 1024 this, 133119/297054 total | PPL=3.7529 | 68 tok/s
  [ 44.7%] Window 130/291 | scored 1024 this, 134143/297054 total | PPL=3.7535 | 68 tok/s
  [ 45.0%] Window 131/291 | scored 1024 this, 135167/297054 total | PPL=3.7645 | 68 tok/s
  [ 45.4%] Window 132/291 | scored 1024 this, 136191/297054 total | PPL=3.7688 | 68 tok/s
  [ 45.7%] Window 133/291 | scored 1024 this, 137215/297054 total | PPL=3.7731 | 68 tok/s
  [ 46.0%] Window 134/291 | scored 1024 this, 138239/297054 total | PPL=3.7673 | 68 tok/s
  [ 46.4%] Window 135/291 | scored 1024 this, 139263/297054 total | PPL=3.7615 | 68 tok/s
  [ 46.7%] Window 136/291 | scored 1024 this, 140287/297054 total | PPL=3.7641 | 68 tok/s
  [ 47.1%] Window 137/291 | scored 1024 this, 141311/297054 total | PPL=3.7650 | 68 tok/s
  [ 47.4%] Window 138/291 | scored 1024 this, 142335/297054 total | PPL=3.7687 | 68 tok/s
  [ 47.8%] Window 139/291 | scored 1024 this, 143359/297054 total | PPL=3.7690 | 68 tok/s
  [ 48.1%] Window 140/291 | scored 1024 this, 144383/297054 total | PPL=3.7581 | 68 tok/s
  [ 48.5%] Window 141/291 | scored 1024 this, 145407/297054 total | PPL=3.7463 | 68 tok/s
  [ 48.8%] Window 142/291 | scored 1024 this, 146431/297054 total | PPL=3.7307 | 68 tok/s
  [ 49.1%] Window 143/291 | scored 1024 this, 147455/297054 total | PPL=3.7337 | 68 tok/s
  [ 49.5%] Window 144/291 | scored 1024 this, 148479/297054 total | PPL=3.7508 | 68 tok/s
  [ 49.8%] Window 145/291 | scored 1024 this, 149503/297054 total | PPL=3.7652 | 68 tok/s
  [ 50.2%] Window 146/291 | scored 1024 this, 150527/297054 total | PPL=3.7824 | 68 tok/s
  [ 50.5%] Window 147/291 | scored 1024 this, 151551/297054 total | PPL=3.7969 | 68 tok/s
  [ 50.9%] Window 148/291 | scored 1024 this, 152575/297054 total | PPL=3.7960 | 68 tok/s
  [ 51.2%] Window 149/291 | scored 1024 this, 153599/297054 total | PPL=3.8005 | 68 tok/s
  [ 51.5%] Window 150/291 | scored 1024 this, 154623/297054 total | PPL=3.7978 | 68 tok/s
  [ 51.9%] Window 151/291 | scored 1024 this, 155647/297054 total | PPL=3.8102 | 68 tok/s
  [ 52.2%] Window 152/291 | scored 1024 this, 156671/297054 total | PPL=3.8169 | 68 tok/s
  [ 52.6%] Window 153/291 | scored 1024 this, 157695/297054 total | PPL=3.8245 | 68 tok/s
  [ 52.9%] Window 154/291 | scored 1024 this, 158719/297054 total | PPL=3.8365 | 68 tok/s
  [ 53.3%] Window 155/291 | scored 1024 this, 159743/297054 total | PPL=3.8403 | 68 tok/s
  [ 53.6%] Window 156/291 | scored 1024 this, 160767/297054 total | PPL=3.8419 | 68 tok/s
  [ 54.0%] Window 157/291 | scored 1024 this, 161791/297054 total | PPL=3.8537 | 68 tok/s
  [ 54.3%] Window 158/291 | scored 1024 this, 162815/297054 total | PPL=3.8654 | 68 tok/s
  [ 54.6%] Window 159/291 | scored 1024 this, 163839/297054 total | PPL=3.8430 | 68 tok/s
  [ 55.0%] Window 160/291 | scored 1024 this, 164863/297054 total | PPL=3.8200 | 68 tok/s
  [ 55.3%] Window 161/291 | scored 1024 this, 165887/297054 total | PPL=3.8008 | 68 tok/s
  [ 55.7%] Window 162/291 | scored 1024 this, 166911/297054 total | PPL=3.7813 | 68 tok/s
  [ 56.0%] Window 163/291 | scored 1024 this, 167935/297054 total | PPL=3.7612 | 68 tok/s
  [ 56.4%] Window 164/291 | scored 1024 this, 168959/297054 total | PPL=3.7412 | 68 tok/s
  [ 56.7%] Window 165/291 | scored 1024 this, 169983/297054 total | PPL=3.7209 | 68 tok/s
  [ 57.0%] Window 166/291 | scored 1024 this, 171007/297054 total | PPL=3.7051 | 68 tok/s
  [ 57.4%] Window 167/291 | scored 1024 this, 172031/297054 total | PPL=3.6845 | 68 tok/s
  [ 57.7%] Window 168/291 | scored 1024 this, 173055/297054 total | PPL=3.6663 | 68 tok/s
  [ 58.1%] Window 169/291 | scored 1024 this, 174079/297054 total | PPL=3.6649 | 68 tok/s
  [ 58.4%] Window 170/291 | scored 1024 this, 175103/297054 total | PPL=3.6727 | 68 tok/s
  [ 58.8%] Window 171/291 | scored 1024 this, 176127/297054 total | PPL=3.6803 | 68 tok/s
  [ 59.1%] Window 172/291 | scored 1024 this, 177151/297054 total | PPL=3.6811 | 68 tok/s
  [ 59.5%] Window 173/291 | scored 1024 this, 178175/297054 total | PPL=3.6806 | 68 tok/s
  [ 59.8%] Window 174/291 | scored 1024 this, 179199/297054 total | PPL=3.6856 | 68 tok/s
  [ 60.1%] Window 175/291 | scored 1024 this, 180223/297054 total | PPL=3.6891 | 68 tok/s
  [ 60.5%] Window 176/291 | scored 1024 this, 181247/297054 total | PPL=3.7062 | 68 tok/s
  [ 60.8%] Window 177/291 | scored 1024 this, 182271/297054 total | PPL=3.7164 | 68 tok/s
  [ 61.2%] Window 178/291 | scored 1024 this, 183295/297054 total | PPL=3.7027 | 68 tok/s
  [ 61.5%] Window 179/291 | scored 1024 this, 184319/297054 total | PPL=3.7005 | 68 tok/s
  [ 61.9%] Window 180/291 | scored 1024 this, 185343/297054 total | PPL=3.6914 | 68 tok/s
  [ 62.2%] Window 181/291 | scored 1024 this, 186367/297054 total | PPL=3.7093 | 68 tok/s
  [ 62.5%] Window 182/291 | scored 1024 this, 187391/297054 total | PPL=3.7326 | 68 tok/s
  [ 62.9%] Window 183/291 | scored 1024 this, 188415/297054 total | PPL=3.7484 | 68 tok/s
  [ 63.2%] Window 184/291 | scored 1024 this, 189439/297054 total | PPL=3.7699 | 68 tok/s
  [ 63.6%] Window 185/291 | scored 1024 this, 190463/297054 total | PPL=3.7781 | 68 tok/s
  [ 63.9%] Window 186/291 | scored 1024 this, 191487/297054 total | PPL=3.7910 | 68 tok/s
  [ 64.3%] Window 187/291 | scored 1024 this, 192511/297054 total | PPL=3.8044 | 68 tok/s
  [ 64.6%] Window 188/291 | scored 1024 this, 193535/297054 total | PPL=3.8190 | 68 tok/s
  [ 64.9%] Window 189/291 | scored 1024 this, 194559/297054 total | PPL=3.8323 | 68 tok/s
  [ 65.3%] Window 190/291 | scored 1024 this, 195583/297054 total | PPL=3.8512 | 68 tok/s
  [ 65.6%] Window 191/291 | scored 1024 this, 196607/297054 total | PPL=3.8666 | 68 tok/s
  [ 66.0%] Window 192/291 | scored 1024 this, 197631/297054 total | PPL=3.8693 | 68 tok/s
  [ 66.3%] Window 193/291 | scored 1024 this, 198655/297054 total | PPL=3.8858 | 68 tok/s
  [ 66.7%] Window 194/291 | scored 1024 this, 199679/297054 total | PPL=3.8989 | 68 tok/s
  [ 67.0%] Window 195/291 | scored 1024 this, 200703/297054 total | PPL=3.8946 | 68 tok/s
  [ 67.4%] Window 196/291 | scored 1024 this, 201727/297054 total | PPL=3.8930 | 68 tok/s
  [ 67.7%] Window 197/291 | scored 1024 this, 202751/297054 total | PPL=3.9025 | 68 tok/s
  [ 68.0%] Window 198/291 | scored 1024 this, 203775/297054 total | PPL=3.9086 | 68 tok/s
  [ 68.4%] Window 199/291 | scored 1024 this, 204799/297054 total | PPL=3.9123 | 68 tok/s
  [ 68.7%] Window 200/291 | scored 1024 this, 205823/297054 total | PPL=3.9010 | 68 tok/s
  [ 69.1%] Window 201/291 | scored 1024 this, 206847/297054 total | PPL=3.8850 | 68 tok/s
  [ 69.4%] Window 202/291 | scored 1024 this, 207871/297054 total | PPL=3.8774 | 68 tok/s
  [ 69.8%] Window 203/291 | scored 1024 this, 208895/297054 total | PPL=3.8631 | 68 tok/s
  [ 70.1%] Window 204/291 | scored 1024 this, 209919/297054 total | PPL=3.8475 | 68 tok/s
  [ 70.4%] Window 205/291 | scored 1024 this, 210943/297054 total | PPL=3.8304 | 68 tok/s
  [ 70.8%] Window 206/291 | scored 1024 this, 211967/297054 total | PPL=3.8138 | 68 tok/s
  [ 71.1%] Window 207/291 | scored 1024 this, 212991/297054 total | PPL=3.7981 | 68 tok/s
  [ 71.5%] Window 208/291 | scored 1024 this, 214015/297054 total | PPL=3.7792 | 68 tok/s
  [ 71.8%] Window 209/291 | scored 1024 this, 215039/297054 total | PPL=3.7626 | 68 tok/s
  [ 72.2%] Window 210/291 | scored 1024 this, 216063/297054 total | PPL=3.7472 | 68 tok/s
  [ 72.5%] Window 211/291 | scored 1024 this, 217087/297054 total | PPL=3.7408 | 68 tok/s
  [ 72.9%] Window 212/291 | scored 1024 this, 218111/297054 total | PPL=3.7417 | 68 tok/s
  [ 73.2%] Window 213/291 | scored 1024 this, 219135/297054 total | PPL=3.7377 | 68 tok/s
  [ 73.5%] Window 214/291 | scored 1024 this, 220159/297054 total | PPL=3.7317 | 68 tok/s
  [ 73.9%] Window 215/291 | scored 1024 this, 221183/297054 total | PPL=3.7235 | 68 tok/s
  [ 74.2%] Window 216/291 | scored 1024 this, 222207/297054 total | PPL=3.7166 | 68 tok/s
  [ 74.6%] Window 217/291 | scored 1024 this, 223231/297054 total | PPL=3.7085 | 68 tok/s
  [ 74.9%] Window 218/291 | scored 1024 this, 224255/297054 total | PPL=3.7064 | 68 tok/s
  [ 75.3%] Window 219/291 | scored 1024 this, 225279/297054 total | PPL=3.7033 | 68 tok/s
  [ 75.6%] Window 220/291 | scored 1024 this, 226303/297054 total | PPL=3.6967 | 68 tok/s
  [ 75.9%] Window 221/291 | scored 1024 this, 227327/297054 total | PPL=3.6892 | 68 tok/s
  [ 76.3%] Window 222/291 | scored 1024 this, 228351/297054 total | PPL=3.6802 | 68 tok/s
  [ 76.6%] Window 223/291 | scored 1024 this, 229375/297054 total | PPL=3.6713 | 68 tok/s
  [ 77.0%] Window 224/291 | scored 1024 this, 230399/297054 total | PPL=3.6650 | 68 tok/s
  [ 77.3%] Window 225/291 | scored 1024 this, 231423/297054 total | PPL=3.6647 | 68 tok/s
  [ 77.7%] Window 226/291 | scored 1024 this, 232447/297054 total | PPL=3.6713 | 68 tok/s
  [ 78.0%] Window 227/291 | scored 1024 this, 233471/297054 total | PPL=3.6824 | 68 tok/s
  [ 78.4%] Window 228/291 | scored 1024 this, 234495/297054 total | PPL=3.6825 | 68 tok/s
  [ 78.7%] Window 229/291 | scored 1024 this, 235519/297054 total | PPL=3.6895 | 68 tok/s
  [ 79.0%] Window 230/291 | scored 1024 this, 236543/297054 total | PPL=3.6956 | 68 tok/s
  [ 79.4%] Window 231/291 | scored 1024 this, 237567/297054 total | PPL=3.7030 | 68 tok/s
  [ 79.7%] Window 232/291 | scored 1024 this, 238591/297054 total | PPL=3.7122 | 68 tok/s
  [ 80.1%] Window 233/291 | scored 1024 this, 239615/297054 total | PPL=3.7158 | 68 tok/s
  [ 80.4%] Window 234/291 | scored 1024 this, 240639/297054 total | PPL=3.7171 | 68 tok/s
  [ 80.8%] Window 235/291 | scored 1024 this, 241663/297054 total | PPL=3.7215 | 68 tok/s
  [ 81.1%] Window 236/291 | scored 1024 this, 242687/297054 total | PPL=3.7267 | 68 tok/s
  [ 81.4%] Window 237/291 | scored 1024 this, 243711/297054 total | PPL=3.7245 | 68 tok/s
  [ 81.8%] Window 238/291 | scored 1024 this, 244735/297054 total | PPL=3.7359 | 68 tok/s
  [ 82.1%] Window 239/291 | scored 1024 this, 245759/297054 total | PPL=3.7401 | 68 tok/s
  [ 82.5%] Window 240/291 | scored 1024 this, 246783/297054 total | PPL=3.7469 | 68 tok/s
  [ 82.8%] Window 241/291 | scored 1024 this, 247807/297054 total | PPL=3.7514 | 68 tok/s
  [ 83.2%] Window 242/291 | scored 1024 this, 248831/297054 total | PPL=3.7517 | 68 tok/s
  [ 83.5%] Window 243/291 | scored 1024 this, 249855/297054 total | PPL=3.7555 | 68 tok/s
  [ 83.8%] Window 244/291 | scored 1024 this, 250879/297054 total | PPL=3.7584 | 68 tok/s
  [ 84.2%] Window 245/291 | scored 1024 this, 251903/297054 total | PPL=3.7621 | 68 tok/s
  [ 84.5%] Window 246/291 | scored 1024 this, 252927/297054 total | PPL=3.7675 | 68 tok/s
  [ 84.9%] Window 247/291 | scored 1024 this, 253951/297054 total | PPL=3.7717 | 68 tok/s
  [ 85.2%] Window 248/291 | scored 1024 this, 254975/297054 total | PPL=3.7718 | 68 tok/s
  [ 85.6%] Window 249/291 | scored 1024 this, 255999/297054 total | PPL=3.7808 | 68 tok/s
  [ 85.9%] Window 250/291 | scored 1024 this, 257023/297054 total | PPL=3.7892 | 68 tok/s
  [ 86.3%] Window 251/291 | scored 1024 this, 258047/297054 total | PPL=3.7925 | 68 tok/s
  [ 86.6%] Window 252/291 | scored 1024 this, 259071/297054 total | PPL=3.7983 | 68 tok/s
  [ 86.9%] Window 253/291 | scored 1024 this, 260095/297054 total | PPL=3.8058 | 68 tok/s
  [ 87.3%] Window 254/291 | scored 1024 this, 261119/297054 total | PPL=3.8070 | 68 tok/s
  [ 87.6%] Window 255/291 | scored 1024 this, 262143/297054 total | PPL=3.8084 | 68 tok/s
  [ 88.0%] Window 256/291 | scored 1024 this, 263167/297054 total | PPL=3.8094 | 68 tok/s
  [ 88.3%] Window 257/291 | scored 1024 this, 264191/297054 total | PPL=3.8142 | 68 tok/s
  [ 88.7%] Window 258/291 | scored 1024 this, 265215/297054 total | PPL=3.8212 | 68 tok/s
  [ 89.0%] Window 259/291 | scored 1024 this, 266239/297054 total | PPL=3.8220 | 68 tok/s
  [ 89.3%] Window 260/291 | scored 1024 this, 267263/297054 total | PPL=3.8317 | 68 tok/s
  [ 89.7%] Window 261/291 | scored 1024 this, 268287/297054 total | PPL=3.8356 | 68 tok/s
