case	layer	blocks	rows	copied_output_bytes	nbits	group_size	trigger
1	51	15	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	1	128	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	3	128	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	6	125	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	8	127	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	10	123	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	13	126	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	15	122	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	17	121	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	20	104	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	22	118	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	24	107	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	27	93	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	29	87	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	31	96	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	34	83	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	36	41	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	38	36	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	40	25	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	43	23	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	45	28	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	47	18	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	49	22	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	51	16	2676	14386176	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
