case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	1	16	310	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	17	323	26	6	64	false	input	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	17	323	26	6	64	false	w13	48256	2.028646110130025863e-36	2.321601342874017828e-37	4.873808329788028740e-37	25	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	17	323	26	6	64	false	activation	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	17	323	26	6	64	false	output	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	18	349	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	18	349	28	6	64	false	w13	51968	3.915902290375208457e-35	1.574060404147969366e-37	1.998998481818224462e-36	594	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	18	349	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	18	349	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	19	377	27	6	64	false	input	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	19	377	27	6	64	false	w13	50112	1.512236748134409683e-35	3.026897953367390333e-37	1.555070672269572772e-36	189	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	19	377	27	6	64	false	activation	50112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	19	377	27	6	64	false	output	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	20	404	39	6	64	false	input	104832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	20	404	39	6	64	false	w13	72384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	20	404	39	6	64	false	activation	72384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	20	404	39	6	64	false	output	104832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	21	443	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	21	443	16	6	64	false	w13	29696	9.315792730266628501e-37	1.322431144675073446e-37	2.835994318640193861e-37	15	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	21	443	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	21	443	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	22	459	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	22	459	11	6	64	false	w13	20416	3.407464249446105914e-36	1.406919801140425361e-37	5.939596158293447003e-37	44	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	22	459	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	22	459	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	23	470	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	23	470	13	6	64	false	w13	24128	2.465232058865116083e-36	2.027727755168445951e-37	5.350193191077044939e-37	39	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	23	470	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	23	470	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	24	483	44	6	64	false	input	118272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	24	483	44	6	64	false	w13	81664	2.283765118456925449e-36	1.858750442237742122e-37	4.562033255004656466e-37	43	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	24	483	44	6	64	false	activation	81664	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	24	483	44	6	64	false	output	118272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	25	527	29	6	64	false	input	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	25	527	29	6	64	false	w13	53824	6.781206504702997455e-35	3.454851365463629379e-37	3.326932488082942896e-36	957	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	25	527	29	6	64	false	activation	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	25	527	29	6	64	false	output	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	26	556	18	6	64	false	input	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	26	556	18	6	64	false	w13	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	26	556	18	6	64	false	activation	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	26	556	18	6	64	false	output	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	27	574	25	6	64	false	input	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	27	574	25	6	64	false	w13	46400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	27	574	25	6	64	false	activation	46400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	27	574	25	6	64	false	output	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	28	599	14	6	64	false	input	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	28	599	14	6	64	false	w13	25984	3.921008343961592769e-36	1.998340396397888764e-37	7.274228376511959817e-37	42	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	28	599	14	6	64	false	activation	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	28	599	14	6	64	false	output	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	29	613	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	29	613	16	6	64	false	w13	29696	2.634374675688904297e-35	1.205800064554424608e-37	1.433651957502331826e-36	544	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	29	613	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	29	613	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	30	629	26	6	64	false	input	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	30	629	26	6	64	false	w13	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	30	629	26	6	64	false	activation	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	30	629	26	6	64	false	output	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	31	655	32	6	64	false	input	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	31	655	32	6	64	false	w13	59392	4.923043809640666476e-35	2.953429556440997364e-37	3.039807826273701489e-36	655	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	31	655	32	6	64	false	activation	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	31	655	32	6	64	false	output	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	32	687	35	6	64	false	input	94080	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	32	687	35	6	64	false	w13	64960	1.450357990823155204e-35	2.953429556440997364e-37	1.510015795916476219e-36	175	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	32	687	35	6	64	false	activation	64960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	32	687	35	6	64	false	output	94080	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	33	722	32	6	64	false	input	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	33	722	32	6	64	false	w13	59392	3.082550264039133007e-36	5.120747265769589957e-37	7.770048341621116595e-37	30	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	33	722	32	6	64	false	activation	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	33	722	32	6	64	false	output	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	34	754	29	6	64	false	input	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	34	754	29	6	64	false	w13	53824	6.871131822540902449e-36	2.027727755168445951e-37	8.304134440191999273e-37	116	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	34	754	29	6	64	false	activation	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	34	754	29	6	64	false	output	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	35	783	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	35	783	11	6	64	false	w13	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	35	783	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	35	783	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	36	794	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	36	794	16	6	64	false	w13	29696	3.245833776208041381e-36	1.542836335454252354e-37	5.051298246201664096e-37	64	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	36	794	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	36	794	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	37	810	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	37	810	16	6	64	false	w13	29696	2.567720472577434275e-36	1.616304732380645323e-37	4.988644810461886943e-37	48	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	37	810	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	37	810	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	38	826	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	38	826	20	6	64	false	w13	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	38	826	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	38	826	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	39	846	37	6	64	false	input	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	39	846	37	6	64	false	w13	68672	3.614354010255713255e-34	2.931389037363079473e-37	7.265794760926314843e-36	3725	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	39	846	37	6	64	false	activation	68672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	39	846	37	6	64	false	output	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	40	883	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	40	883	11	6	64	false	w13	20416	8.063156562671628375e-37	2.321601342874017828e-37	3.338443487401969901e-37	11	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	40	883	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	40	883	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	41	894	18	6	64	false	input	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	41	894	18	6	64	false	w13	33408	1.647831858211683706e-35	2.953429556440997364e-37	1.876872681013572741e-36	153	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	41	894	18	6	64	false	activation	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	41	894	18	6	64	false	output	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	42	912	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
