layer	consume_available	consumed_blocks	consumed_rows	copied_output_bytes	checked_experts	tensor_records	nbits	group_size	sync_before_bf16_download_success	sync_before_scatter_download_success	sync_before_output_download_success	expert_out_sum_abs	expert_out_max_abs	expert_out_l2	expert_out_mean_abs	expert_out_mismatch_count	expert_out_max_abs_index	expert_out_expected_at_max	expert_out_actual_at_max	hqq_cpu_vs_bf16_cpu_sum_abs	hqq_cpu_vs_bf16_cpu_max_abs	hqq_cpu_vs_bf16_cpu_l2	hqq_cpu_vs_bf16_cpu_mean_abs	hqq_cpu_vs_bf16_cpu_mismatch_count	hqq_cpu_vs_bf16_cpu_max_abs_index	hqq_cpu_vs_bf16_cpu_expected_at_max	hqq_cpu_vs_bf16_cpu_actual_at_max	hqq_gpu_vs_hqq_cpu_scatter_sum_abs	hqq_gpu_vs_hqq_cpu_scatter_max_abs	hqq_gpu_vs_hqq_cpu_scatter_l2	hqq_gpu_vs_hqq_cpu_scatter_mean_abs	hqq_gpu_vs_hqq_cpu_scatter_mismatch_count	hqq_gpu_vs_hqq_cpu_scatter_max_abs_index	hqq_gpu_vs_hqq_cpu_scatter_expected_at_max	hqq_gpu_vs_hqq_cpu_scatter_actual_at_max	output_vs_rounded_accum_sum_abs	output_vs_rounded_accum_max_abs	output_vs_rounded_accum_l2	output_vs_rounded_accum_mean_abs	output_vs_rounded_accum_mismatch_count	output_vs_rounded_accum_max_abs_index	output_vs_rounded_accum_expected_at_max	output_vs_rounded_accum_actual_at_max	bf16_expert_out_hash	hqq_expert_out_hash	bf16_routed_cpu_hash	hqq_routed_cpu_hash	hqq_routed_gpu_hash	output_selected_hash
24	True	109	2676	14386176	109	218	6	64	True	True	True	96832.80624132417	0.21875	50.02496277305728	0.013461924314192204	6795042	4757641	-3.8125	-4.03125	44.8082849252969	0.07226300239562988	1.0836224589613672	0.01666974885613724		1313	0.2482488751411438	0.3205118775367737	5.476950900629163e-05	2.384185791015625e-07	2.049345279864217e-06	2.0375561386269208e-08		670	-1.376958966255188	-1.3769587278366089	0.0	0.0	0.0	0.0	0	0	1.3828125	1.3828125	0x896456a0d4c0c62d	0x1dab0311ae32c57a	0x351b54004224de08	0xfbb51093fe214056	0x40e3cd3a8dc44943	0x11658fcf3ec3ff45
27	True	98	2676	14386176	98	196	6	64	True	True	True	124565.64633093402	0.265625	64.08738147437363	0.017317408925197914	6714534	5531596	-2.328125	-2.59375	66.99476387910545	0.11113357543945312	1.6215818619886875	0.02492364727645292		1481	5.686877250671387	5.575743675231934	0.00013876310549676418	9.5367431640625e-07	5.642729965488932e-06	5.162317912826049e-08		1074	9.428149223327637	9.428150177001953	0.0	0.0	0.0	0.0	0	0	-3.46875	-3.46875	0x2a8bc8145f27bea3	0xa65ba0a668a44f0f	0x49547345b1419890	0xccde9cc764b4d72e	0xdbacb672f14d696b	0xe44a3557e229fdb5
29	True	93	2676	14386176	93	186	6	64	True	True	True	154487.0979827596	0.5	83.45153604797052	0.021477159459575578	6793980	3194943	76.0	75.5	97.31758978404105	0.17233866453170776	2.3591410796722863	0.036204460485134315		1607	0.4458847641944885	0.6182234287261963	0.00015690363943576813	9.5367431640625e-07	6.013640803496637e-06	5.837188967104469e-08		197	-8.99744987487793	-8.997448921203613	0.0	0.0	0.0	0.0	0	0	-3.109375	-3.109375	0xb961c9741347ca06	0xa65cd82bd3422f09	0xe9f7c255416eddf0	0xe057cef8de4583cd	0x71e0c1c95ce67387	0x5330cf65158733ec
31	True	101	2676	14386176	101	202	6	64	True	True	True	293603.87021056935	0.5	151.42437708394255	0.04081750010712636	6732784	3111994	11.875	11.375	178.49492575973272	0.28922343254089355	4.311552765953409	0.06640436226180532		1327	1.0548204183578491	1.3440438508987427	0.0002952483482658863	1.9073486328125e-06	1.1335721417230362e-05	1.0983941527748747e-07		490	22.71286392211914	22.712865829467773	0.0	0.0	0.0	0.0	0	0	-6.0625	-6.0625	0xa4ad48699724706f	0x138ed56873f848ff	0xfabf7df2029b27de	0x8a3df2ee37b42ffb	0x386afc231a45ec7f	0x60289ad1f60c1071
34	True	85	2676	14386176	85	170	6	64	True	True	True	661232.6442034319	2.7421875	333.34235459908143	0.09192611632214591	6665025	3270216	-0.5078125	-3.25	240.01315531134605	0.4052342176437378	5.811469766360687	0.08929060837475672		973	-1.0194206237792969	-0.6141864061355591	0.0004080813378095627	1.9073486328125e-06	1.5972264045666664e-05	1.5181597388748612e-07		69	16.288053512573242	16.288055419921875	0.0	0.0	0.0	0.0	0	0	-3.875	-3.875	0xb8b1afb2f2ae09ef	0x4cbfad29a01049f5	0x3722f6d8a3c264d5	0x6cd088edc91cfcf4	0x036aefb127731c96	0xeeacbce12e78bd59
36	True	49	2676	14386176	49	98	6	64	True	True	True	1006040.9048466682	2.375	526.1941260513654	0.13986217113521596	6632693	3383515	-26.375	-24.0	470.0703076720238	0.989715576171875	11.386544555974146	0.1748773466041755		2483	-19.013965606689453	-18.024250030517578	0.0012022284790873528	7.62939453125e-06	4.9103116295430324e-05	4.4725761870809253e-07		282	50.532188415527344	50.532196044921875	0.0	0.0	0.0	0.0	0	0	1.875	1.875	0x8fcf0376f9fece56	0x465f204d69d6487c	0x63f2b95a21a62eb9	0x04f35b370c710bf9	0xa3a77d9b86ac28ee	0xd0cb786ddac3733e
38	True	40	2676	14386176	40	80	6	64	True	True	True	942091.8087327108	1.3125	460.6072744381218	0.1309718174910012	6706036	3078882	-2.515625	-3.828125	365.7327078655362	0.6181068420410156	8.787454701230967	0.13606127524759531		1225	-8.388887405395508	-7.770780563354492	0.000760137103497982	7.62939453125e-06	3.1539804130573913e-05	2.827891010037135e-07		1599	94.2884292602539	94.28843688964844	0.0	0.0	0.0	0.0	0	0	12.375	12.375	0x4be34903bd40eea3	0xd26358e615fff5bc	0x1062426f58ef69c8	0xa45d3f73f7a26518	0x4feb4fcfe9c8c1db	0x70efb8150dd8166b
40	True	28	2676	14386176	28	56	6	64	True	True	True	1315196.4658868015	2.75	656.4483449687353	0.1828417038533105	6724517	3104810	37.5	40.25	478.9893323779106	0.8262535333633423	11.524890800866773	0.1781954361524965		1561	-1.3432129621505737	-2.169466495513916	0.0008266419172286987	3.814697265625e-06	3.052290286563241e-05	3.075304751594861e-07		1651	42.081443786621094	42.08144760131836	0.0	0.0	0.0	0.0	0	0	35.0	35.0	0x6384963dfa7f9d2f	0xd0bdcde4ed0feed2	0x8a04cebdcc60d594	0xf3e17308b6365f13	0xde6314e888a7e54c	0xa49860176e234303
43	True	24	2676	14386176	24	48	6	64	True	True	True	684767.2784742415	1.125	330.6527736019787	0.09519795649298904	6783424	2100274	-11.9375	-10.8125	232.37044042535126	0.37467479705810547	5.631508832855772	0.0864473364677646		2054	-9.015419006347656	-9.390093803405762	0.00030905986204743385	1.9073486328125e-06	1.1463785865623036e-05	1.1497762724978938e-07		994	-10.419248580932617	-10.419246673583984	0.0	0.0	0.0	0.0	0	0	-15.0	-15.0	0x2c8fe6237e0611cc	0x5487aa83cac47178	0xa3604e4e103d27ff	0x89497fdde47268fb	0xec8db95defce9e18	0x860cdd0df0bef059
45	True	26	2676	14386176	26	52	6	64	True	True	True	1119408.507909149	1.5625	536.7636783008279	0.15562280176596602	6773448	18906	-9.0625	-10.625	368.62176188081503	0.6115188598632812	8.955306597966034	0.1371360721282794		1929	10.760117530822754	11.371636390686035	0.0005019938107579947	1.9073486328125e-06	1.8535764568949172e-05	1.867536498355635e-07		334	19.71849250793457	19.718494415283203	0.0	0.0	0.0	0.0	0	0	-10.8125	-10.8125	0x8678890c6549c13e	0xc2dc0a7a5bf5e64f	0xe6662dac8c11f969	0xc73e3e45e1e9a66d	0x31316a01d28b6010	0x4ddaf28f25a6cbe1
47	True	19	2676	14386176	19	38	6	64	True	True	True	1381094.656901002	2.25	672.1454693420454	0.19200302525160293	6765721	550407	-37.25	-35.0	427.65137231349945	0.8597196340560913	10.396634872322661	0.15909649267615306		2114	-1.5504401922225952	-0.6907205581665039	0.000575958751142025	3.814697265625e-06	2.161737405455473e-05	2.142703687284319e-07		1910	41.9700927734375	41.970088958740234	0.0	0.0	0.0	0.0	0	0	-6.71875	-6.71875	0xb763fb9a61754fa9	0x189767ff73b00b70	0x31d47bed3e8f0c7a	0xdd3bd3df3118e360	0x64f6cecc0a38d16e	0x3e1282c56b91c4fa
49	True	18	2676	14386176	18	36	6	64	True	True	True	901216.0080512166	2.375	456.0028447964887	0.12528916760801712	6790260	5622271	-20.25	-17.875	356.3565297797322	0.969879150390625	8.569218806981201	0.13257311375734085		1599	133.15496826171875	132.18508911132812	0.0004600915126502514	1.9073486328125e-06	1.676939712975104e-05	1.7116499726571852e-07		490	-18.65921974182129	-18.659221649169922	0.0	0.0	0.0	0.0	0	0	7.90625	7.90625	0x93056510a7f385fd	0x3cfbb43ee79f19c3	0xbd2102a78d19d4b1	0xd66c0a8c39c03226	0x6b4eeb2f789d5530	0xd8014e7477f17b72
51	True	17	2676	14386176	17	34	6	64	True	True	True	1231538.9078198522	32.0	667.941205805242	0.17121143350670145	6805921	4939455	1072.0	1104.0	512.6837208271027	9.1077880859375	15.202788567846067	0.19073055090293997		1599	485.826904296875	494.9346923828125	0.0005544964224100113	3.814697265625e-06	2.0860458242505194e-05	2.0628587143229587e-07		2099	43.973384857177734	43.97338104248047	0.0	0.0	0.0	0.0	0	0	-7.75	-7.75	0x5d594407f055db9c	0xba87c0288f3d1f7d	0x02d4ccb4124ce517	0x505d6e662e7a58fc	0xfa960d0e8de14bbd	0x703a5cab048b6225
