tokens	layer	measurement_mode	accepted_state_source	accepted_output_kernel	total_candidate_path_ms	recurrent_total_ms	output_kernel_ms	chunk_cumsum_ms	chunk_state_ms	state_passing_ms	exact_state_bridge_ms	exact_state_bridge_reset_ms	live_state_copy_ms	commit_copies_ms	alloc_zeroed_ms	residual_ms
256	41	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	81.530609	4.789943	76.089038	0.009428	0.092913	0.011460999999999999	4.666855999999999	0.008165	0.008145000000000001	0.041137	0.5872679999999999	0.015037999999989893
256	44	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.202536	4.772051	57.74796	0.009798	0.092221	0.012303000000000001	4.647861	0.008235	0.009197	0.018284	0.638974	0.01604000000000383
256	46	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.148465	4.769786	57.740076	0.010178	0.09167	0.011792	4.646859	0.007975000000000001	0.008165	0.017092000000000003	0.59904	0.014265999999999224
256	48	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.191224000000005	4.780626	57.745767	0.009337	0.093433	0.011632	4.657037	0.008043999999999999	0.008185	0.017733	0.6247069999999999	0.01416600000000301
256	50	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.13447899999999	4.763354	57.739535000000004	0.008936999999999999	0.09195	0.011892	4.641449	0.007974	0.008105	0.017893	0.5907739999999999	0.014777999999985525
256	0	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.403597000000005	4.775587000000001	57.975832	0.010119	0.092622	0.012874	4.649744	0.008205	0.008135	0.019255	0.608988	0.015760000000007324
256	2	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.21662	4.769585	57.797972	0.010079	0.09167	0.011802	4.646478	0.008335	0.008587	0.017582999999999998	0.608708	0.01414499999999208
256	4	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.214196	4.773713	57.800929000000004	0.009318	0.092711	0.011833	4.650826	0.007864	0.008215	0.018473999999999997	0.5994	0.013435000000001196
256	7	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.233982999999995	4.771529	57.799635	0.009418000000000001	0.091549	0.011810999999999999	4.6496439999999994	0.007954000000000001	0.008466	0.040744999999999996	0.5993609999999999	0.01421699999999504
256	9	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.262676000000006	4.777861	57.794626	0.010329000000000001	0.093042	0.012764	4.652197999999999	0.008045	0.008235	0.018534	0.647409	0.0159710000000004
256	11	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.215088	4.772151	57.797131	0.009357	0.09147000000000001	0.012092	4.6500639999999995	0.007985	0.008726000000000001	0.018435	0.60458	0.014025000000003729
256	14	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.212964	4.775637	57.793664	0.009297	0.092421	0.011822	4.652839	0.007985	0.008226	0.018244	0.6030369999999999	0.014115999999994244
256	16	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.200140000000005	4.771099	57.791000000000004	0.009117	0.09252200000000001	0.012232000000000002	4.648081	0.007954999999999999	0.008216000000000001	0.018694	0.5967859999999999	0.014314999999996303
256	18	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.203846999999996	4.776449	57.784988000000006	0.009267	0.09195	0.011691	4.654102	0.008236	0.008996	0.017883	0.601535	0.01396599999999637
256	21	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.264449	4.780246	57.794576	0.009327	0.09222	0.012193	4.657337999999999	0.007965000000000002	0.007985	0.017502	0.6491129999999999	0.014986999999997863
256	23	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.18699599999999	4.772231	57.78572	0.012123	0.09182	0.012293	4.646558000000001	0.008265	0.008485	0.018364	0.58817	0.013985999999995613
256	25	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.323609000000005	4.779765	57.788234	0.015649	0.09232	0.011883	4.650765000000001	0.007985	0.008486	0.017783	0.715876	0.013424999999998022
256	28	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.214096	4.784343	57.793012999999995	0.009157	0.09124	0.011460999999999999	4.663279	0.008005	0.008677	0.017883	0.596615	0.013525000000001342
256	30	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.206371999999995	4.780817	57.794225	0.016770999999999998	0.092131	0.011953	4.650726	0.007934	0.008065	0.018074	0.5909249999999999	0.014226000000000738
256	32	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.22659899999999	4.771499	57.784718	0.009327	0.091951	0.011892	4.649284	0.007865	0.008686	0.017813000000000002	0.629676	0.014167000000000485
256	35	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.22180099999999	4.785696	57.799324999999996	0.009217	0.09223100000000001	0.012022	4.6629380000000005	0.007954000000000001	0.008124999999999999	0.018334000000000003	0.595734	0.01453699999999003
256	37	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.202394	4.772672	57.797121	0.009287	0.092191	0.012022	4.649894	0.008095	0.008015	0.024084	0.586707	0.013754999999996187
256	39	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.231998999999995	4.768083	57.787923	0.009367	0.092141	0.012553	4.645205000000001	0.007654	0.008436	0.040736	0.611694	0.015096999999997252
256	41	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.25923	4.775567	57.792442	0.010409	0.092081	0.012784	4.650695	0.008114999999999999	0.008335	0.018054	0.6491030000000001	0.01568900000000184
256	44	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.19411900000001	4.775286	57.784436	0.009046	0.09175	0.012103000000000001	4.653090000000001	0.008015	0.008205	0.018304	0.5933390000000001	0.014509000000010985
256	46	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.192236	4.780276	57.781331	0.009157	0.092622	0.012003	4.657177	0.008124999999999999	0.008686	0.018084000000000003	0.590164	0.013654999999999973
256	48	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.183097999999994	4.763985	57.787602	0.009358	0.09193	0.011912	4.641598999999999	0.008055	0.008827	0.017432000000000003	0.591376	0.013835999999990634
256	50	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.19129399999999	4.769266	57.784628	0.007925	0.09162	0.011681	4.649133	0.007734	0.007895	0.017763	0.597957	0.013744999999993013
39920	0	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9796.436306	733.627582	9046.443948	0.038141	10.633569000000001	1.784456	721.1576210000001	0.01059	0.196825	0.45171700000000004	1.317942	14.398251999999047
39920	2	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9841.516424	736.41146	9088.868466	0.038401	10.655319	1.7818109999999998	723.916915	0.010360000000000001	0.198447	0.518621	1.369126	14.150273000001107
39920	4	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9839.583928	736.257717	9087.147952000001	0.043300000000000005	10.674534	1.796969	723.726304	0.01081	0.196574	0.44341099999999994	1.513875	14.02426899999773
39920	7	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9838.590257	736.318122	9086.123542	0.038350999999999996	10.758488999999999	1.7779429999999998	723.730074	0.011241	0.194851	0.42579900000000004	1.3986109999999998	14.12930199999937
39920	9	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9836.451564	736.065516	9084.216777	0.038391	10.672668999999999	1.784506	723.557667	0.010469	0.195492	0.42798200000000003	1.396467	14.149290000001201
39920	11	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9834.917588	735.94732	9082.809593	0.038962	10.675393999999999	1.784625	723.435574	0.010839999999999999	0.193969	0.429055	1.3832119999999999	14.154398999999103
39920	14	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9833.161547	735.879288	9081.062094	0.038801999999999996	10.708644999999999	1.779787	723.338849	0.01103	0.194851	0.42661999999999994	1.376679	14.221974999998565
39920	16	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9831.886413999999	735.929695	9079.721737	0.039133	10.694188	1.784625	723.3984839999999	0.010679999999999999	0.200101	0.503282	1.326317	14.205141999998887
39920	18	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9830.510551	735.757872	9078.496729999999	0.04316	10.705008	1.791688	723.205322	0.01071	0.195732	0.507119	1.480843	14.072205000000395
39920	21	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9829.671869	735.825172	9077.579749	0.043810999999999996	10.721338000000001	1.787431	723.259688	0.01097	0.196294	0.508171	1.4972830000000001	14.065150000000358
39920	23	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9828.946074	735.639554	9076.988136	0.043068999999999996	10.705278	1.782933	723.0949290000001	0.011581	0.196775	0.519362	1.4978339999999999	14.10438299999987
39920	25	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9828.220867	735.6665999999999	9076.28257	0.04341	10.718001	1.780819	723.1115259999999	0.011241	0.196263	0.507509	1.477857	14.090018000000782
39920	28	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9826.469121	735.849114	9074.380819	0.044060999999999996	10.730102	1.7820909999999999	723.280256	0.01083	0.1948	0.49010800000000004	1.528862	14.025378000000273
39920	30	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9826.273146	735.620178	9074.435372	0.040085	10.704766	1.785857	723.071647	0.010839999999999999	0.197295	0.45090600000000003	1.450547	14.118797999999515
39920	32	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9824.448449	735.656513	9072.600960999998	0.04303	10.711096999999999	1.780348	723.108353	0.01131	0.197987	0.42760200000000004	1.433665	14.131681000000754
39920	35	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9825.612893000001	736.1815029999999	9073.22711	0.038631000000000006	10.736664999999999	1.7759989999999999	723.617093	0.01076	0.193438	0.427662	1.413037	14.170093000002453
39920	37	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9823.973512	735.946105	9071.827715	0.038282	10.713911	1.78162	723.39972	0.0108	0.197626	0.427682	1.428866	14.14546800000062
39920	39	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9823.863870000001	735.667027	9072.000387	0.038009999999999995	10.715665	1.7896940000000001	723.110554	0.011301	0.19587200000000002	0.42523700000000003	1.392049	14.183258000000933
39920	41	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9823.676889	735.702823	9071.754248	0.038231	10.711096	1.7763	723.164884	0.010509999999999999	0.196193	0.431329	1.385556	14.206700000002456
39920	44	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9824.71489	737.4594559999999	9070.989712999999	0.0382	10.736303000000001	1.779215	724.892754	0.010559	0.195421	0.42542800000000003	1.335453	14.309369000000515
39920	46	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9824.175207	736.035088	9071.920002	0.038311	10.711876	1.781138	723.4912390000001	0.01073	0.195643	0.427552	1.3195329999999998	14.277339000000211
39920	48	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9824.196248	737.543542	9070.458137	0.038221	10.70794	1.781269	725.003289	0.010739	0.195963	0.425658	1.320184	14.252723999999944
39920	50	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	9823.788268	736.785439	9070.780839	0.038772	10.718178	1.786929	724.228756	0.01065	0.19655399999999998	0.427932	1.321747	14.27561600000081
